master_seq,"title,author",publisher,price,img_url,description,pub_date_2
9787558304316,神奇树屋·故事系列·进阶版·第2辑（第5-8册）,[美],广东新世纪出版社,88.00,https://img.dushu.com/2021/02/17/14343158032082952.jpg_200.jpg,　　在神秘的蛙溪树林里，哥哥杰克和妹妹安妮发现了一个装满书的神奇树屋。每打开一本书，就可以穿越到不同地方冒险。 “故事系列·进阶版”是“故事系列·基础版”的全新故事系列，涉及人文、历史、神话、动物保护、寻找快乐、追寻梦想等题材，更适合有阅读基础的孩子。 第2辑（5-8册）：4个现实世界：威尼斯水灾、古都巴格达沙尘暴、巴黎世界杯、纽约暴风雪，亲历真实的历史事件：爱心、同情心、勇气、担当。 《5威尼斯大洪灾》 在之前的第1辑中，杰克和安妮拯救了卡米洛特王国，救了仙女摩根和梅林。在第2辑四册里，他们需要向梅林证明他们可以运用魔法。 这次，他们来到了260年前的意大利威尼斯！任务是从一个大洪灾中，拯救“潟湖贵妇人”，但是他们根本不知道她是谁！洪灾越来越大，海水不断涌进街道，兄妹俩却被关进满是老鼠的监狱，他们该怎么做找到并救出潟湖贵妇人？他们能够合理运用魔法来化解危机吗？《6可怕的沙尘暴》在之前的第1辑中，杰克和安妮拯救了卡米洛特王国，救了仙女摩根和梅林。在第2辑里，他们需要向梅林证明他们可以运用魔法。 这次，他们要去1200年前的古都巴格达，任务是帮助哈里发把智慧传扬到全世界！ 可神奇树屋降落在沙漠的绿洲上，杰克和安妮遇到了一个骆驼商队，只能搭伴前往巴格达。一路上惊险不断，沙尘暴以及一个神秘盒子接连出现，他们可以平安抵达巴格达吗？又能否解开盒子的秘密？这次他们又用掉了哪几条魔法呢？《7世博会狂欢夜》 在之前的第1辑中，杰克和安妮拯救了卡米洛特王国，救了仙女摩根和梅林。在第2辑里，他们需要向梅林证明他们可以运用魔法。 这次，他们要去的是1889年的法国巴黎，任务是找到四位“新任魔法师”，不让邪恶巫师偷走他们的魔法祕密！杰克和安妮搭乘神奇树屋降落到菲尔铁塔下，这里正在举行世界博览会。在数以千计的参观人潮中，他们要寻找声音的魔法师、光的魔法师、隐形的魔法师和铁的魔法师，兄妹俩该如何在人山人海中找到这几位魔法师呢？他们的魔法能战胜邪恶巫师的强大力量吗？《8蓝月夜暴风雪》在之前的第1辑中，杰克和安妮拯救了卡米洛特王国，救了仙女摩根和梅林。在第2辑里，他们需要向梅林证明他们可以运用魔法。 这是第2辑杰克和安妮的最后一站——1930年代的美国纽约，一只独角兽正在等待拯救！可当他们搭乘神气树屋来到目的地时，发现这里正处于经济大萧条期。暴风雪席卷了这里，他们要到哪里找独角兽？两个神秘人一直跟踪兄妹俩，他们又会是谁？看来这次的任务可有点棘手，他们能成功吗？,2020-05-01
9787559715807,怪咖教室3（心理小学堂）,王淑芬,浙江少年儿童出版社,18.00,https://img.dushu.com/2021/02/17/14342893432085700.jpg_200.jpg,暂缺《怪咖教室3（心理小学堂）》简介,2020-05-01
9787539570167,少年侦探团·长翅膀的蜥蜴（最强大脑版）,江户川乱步,福建少年儿童出版社,20.00,https://img.dushu.com/2021/02/17/14342785732083955.jpg_200.jpg,　　“少年侦探团”是江户川乱步专门为少年儿童读者所创作的一套推理小说，描绘了大侦探明智小五郎及其少年助手小林芳雄为团长的少年侦探团以及流浪儿别动队，与罪犯怪人二十面相等犯罪分子斗智斗勇的故事。 繁华的银座大街的上空，惊现五架外星飞碟，东京城人心惶惶。随即，长着翅膀的外星蜥蜴怪人频频现身，兴风作浪，地球人被掳劫，国宝不翼而飞，科学家神秘失踪…… 外星蜥蜴怪人入侵地球到底有何企图？星球大战是否一触即发……,2020-05-01
9787558909023,翡翠精灵童话树,王家珍,少年儿童出版社,25.00,https://img.dushu.com/2021/02/17/14342663132087227.jpg_200.jpg,　　在神秘的月光古堡住着专门写童话的老仙婆，她的周围还环绕着三个可爱调皮的小精灵和一只脾气古怪的猫头鹰。童话天使造访月光古堡，为期一周的童话故事分享会也开始啦！周一讲了从非常自卑转变为极度自负的臭猫阿香的故事，周二分享了爱偷香的黑猫咪与香店老板们斗智斗勇的故事，周三又讲了作威作福的大公鸡变成“秃头鸡”的故事，周四讲了护犊子的土狼霉袋子的故事……王家珍的童话故事简单却隽永，细腻而温情，饱含着对生活、对大自然浓浓的热爱。走进她的童话世界中，在风趣幽默的故事里感受文学恒久的魅力。,2020-05-01
9787570806546,幸福像花开,王巨成,明天出版社有限公司,26.00,https://img.dushu.com/2021/02/17/14342557932087434.jpg_200.jpg,　　十二岁女孩唐笑语生活在一个幸福美满的家庭中。她的爸爸是一名党员，为了响应祖国号召，他毅然奔赴云南山区，带领村民脱贫奔小康。一次意外，家中的房子被大火烧毁，生活难以为继，唐笑语和妈妈、弟弟便寄居在外婆家。在亲友的帮助下，唐笑语一家重建新房，重拾追求幸福生活的信心。后来，唐笑语姐弟得知爸爸在始终不渝地为改善山区的落后面貌而努力着，懂得了他坚守山区的不易与艰辛，他们在也这场变故中学会了直面人生的苦难与挫折，更体悟到爸爸作为人民公仆的担当与伟大，他们满怀着希望等待着爸爸的归来……,2020-05-01
9787531961673,那些改变世界的大人物 天才发明家,叶琳娜·达维多娃,黑龙江少年儿童出版社,32.00,https://img.dushu.com/2021/02/17/14342443832086561.jpg_200.jpg,　　本书介绍了世界上20多位伟大的科学家以及他们改变世界、影响人类至今的科学创造，不仅有发明避雷针的富兰克林、发明蒸汽机的瓦特这类常识型科学家，还有路易·达盖尔的和摄影术、尼古拉·特斯拉和特斯拉电圈这样鲜有的拓展型科学家，涵盖内容广泛，知识点丰富，有利于小读者积累知识、启迪兴趣、开阔视野，培养学习生活中所必备的科学精神。,2020-05-01
9787570806270,神龙寻宝队：古国铜铃,谷清平,明天出版社,20.00,https://img.dushu.com/2021/02/17/14342342032088720.jpg_200.jpg,　　人面鱼纹彩陶盆顺利地回到了博物馆里。紧接着，他们就要进入四千年前神秘的陶寺古国里，去寻找中国历目前件金属乐器——陶寺铜铃。在陶寺古国中，等待他们的将会是什么样的挑战呢？精彩的寻宝之旅再次拉开序幕，这一次，他们将解开一个关于陶寺铜铃的千年未解之谜……,2020-05-01
9787020118649,猫之物语：擅长装扮的老猫经,[英],人民文学出版社,42.00,https://img.dushu.com/2021/02/17/14342233432088611.jpg_200.jpg,　　这本诗集是艾略特为儿童创作的猫故事，也是艾略特*一一本儿童文学作品，所以诗句比他的其他诗作都要简单易懂得多。据说，风靡全球的音乐剧《猫》就改编自本书。本书全彩插画由著名插画家马岱姝精心绘制。,2020-05-01
9787020118663,猫之物语：独来独往的猫,[英],人民文学出版社,35.00,https://img.dushu.com/2021/02/17/14342113332083834.jpg_200.jpg,暂缺《猫之物语：独来独往的猫》简介,2020-05-01
9787020127801,猫之物语：老人和猫,[瑞典],人民文学出版社,46.00,https://img.dushu.com/2021/02/17/1434188532085535.jpg_200.jpg,　　尼尔斯·乌登贝里从没想过要养宠物，却意外地收获了一只猫。一个冬天的早晨，这只无家可归的猫突然出现在卧室的窗户外，瞪着一双又大又圆的眼睛望着他。以缓慢而坚定的步调走入他的生活。 尼尔斯·乌登贝里以幽默和内省的方式，叙述了收养咪咪以来家里发生的一系列变化。他讶异于咪咪所唤醒的柔软情感，不知不觉间，他已经爱上了这位灰棕色斑点的小淑女，甚至默许她的同床共眠。 由于拥有精神病学的专业背景，尼尔斯·乌登贝里忍不住想要窥探咪咪的精神世界。她会有情绪起伏吗？她能读得懂人类的心思吗？当然，其中最为费解的问题莫过于：对于我们费心费力构建起的亲密关系，咪咪真能乐在其中吗？ 安妮·古斯塔夫松栩栩如生的插画与尼尔斯·乌登贝里的文字相得益彰，使之成为一本直指读者内心的读物。,2020-05-01
9787570806447,会飞的白云 ,于青,明天出版社有限公司,25.00,https://img.dushu.com/2021/02/17/14341697132086614.jpg_200.jpg,　　作品主人公是一个名叫丹娃的十一岁女孩。丹娃和爷爷奶奶住在一座美丽的海滨城市琴岛。有一天，一只神秘的大鸟落在了丹娃的窗前。后来，丹娃在大鸟的引领下，登上了常人平时难以接近的小岛——竹节岛。在竹节岛上，她进入了一个神秘的洞窟，认识了华生爷爷，并得知大鸟具有净化海水的能力。华生爷爷是一位归国华侨，在洞窟里隐居生活了几十年，潜心研究海洋环保课题。经过一番波折，丹娃、华生爷爷和小伙伴齐心协力，完成了大鸟的基因重组，使之获得了更加强大的海水净化能力。琴岛的生态环境，前景一片光明……,2020-05-01
9787570806898,古诗里的小童话：小学生必背古诗词75首 ,高洪波，金波，白冰,明天出版社有限公司,30.00,https://img.dushu.com/2021/02/17/14341585732082917.jpg_200.jpg,暂缺《古诗里的小童话：小学生必背古诗词75首 》简介,2020-05-01
9787211083022,今天我想慢吞吞,何腾江,福建人民出版社,18.80,https://img.dushu.com/2021/02/17/14340984632083810.jpg_200.jpg,暂缺《今天我想慢吞吞》简介,2020-05-01
9787539571577,精灵树阿不,赵剑云,福建少年儿童出版社,25.00,https://img.dushu.com/2021/02/17/14340396532081323.jpg_200.jpg,　　《精灵树阿不》为赵剑云全新力作，故事讲述的是一个不受人关注的孩子，从怯懦、注意力分散、不爱学习，转变成勇敢、自信、热爱学习，是一部积极、阳光、向上的好作品；且本书语言浅显易懂，故事温馨感人，情节设计巧妙，培养孩子的语感、艺术审美等方面都有非常正面的影响，非常适合小学生阅读。,2020-05-01
9787533781668,中国科学文艺名家名作精品书系：失踪的机器人,金涛,安徽科学技术出版社,26.00,https://img.dushu.com/2021/02/17/14340285032084038.jpg_200.jpg,暂缺《中国科学文艺名家名作精品书系：失踪的机器人》简介,2020-05-01
9787559715777,怪咖教室1：怪咖大集合,王淑芬,浙江少年儿童出版社,18.00,https://img.dushu.com/2021/02/17/14340177932085882.jpg_200.jpg,　　某小学五年某班的学生有着怪癖，被称为汽车怪咖、美食怪咖、科学怪咖、收集怪咖等，就连老师也是性格独特，使班里发生了不少令人爆笑捧腹的趣事，如模范生选举事件、运动会扮装事件，校园生活充满欢笑。,2020-05-01
9787539571317,小鱼的成长练习曲（2020福建省暑期推荐图书）,林玮,福建少年儿童出版社,25.00,https://img.dushu.com/2021/02/17/1434001073208930.jpg_200.jpg,暂缺《小鱼的成长练习曲（2020福建省暑期推荐图书）》简介,2020-05-01
9787572100710,沈石溪画本·狼王梦（全彩美绘版 套装共2册）,沈石溪,长江少年儿童出版社,50.00,https://img.dushu.com/2021/02/17/1433457133208340.jpg_200.jpg,　　《狼王梦》是著名儿童文学作家沈石溪的代表作，体现了沈石溪动物小说的独特魅力。全书以尕玛尔草原和日曲卡雪山为背景，讲述了一只母狼为理想而奋斗的故事。失去丈夫的紫岚在险恶的环境下生产并独自将四匹小狼抚养长大，它的心愿就是要将孩子们培养成未来的狼王。本系列分为上、下册2册，文本是沈石溪经典作品《狼王梦》，并配有大量淡彩的精致彩插，动物形象栩栩如生，惟妙惟肖。,2020-05-01
9787570806850,辫子姐姐心灵花园：陶瓷小人奇妙物语,郁雨君,明天出版社有限公司,22.00,https://img.dushu.com/2021/02/17/14334458032083055.jpg_200.jpg,　　“辫子姐姐心灵花园”系列为儿童文学作家郁雨君的代表作，作品以成长为主题，通过一系列新鲜美好的心灵故事，呈现家庭亲情之爱、同龄人的友爱、人与自然的和谐之爱，深受孩子们的喜爱和欢迎。“辫子姐姐心灵花园”系列为郁雨君的代表作，此系列曾入选大众喜爱的50种图书、山东省优秀图书奖、全行业优秀畅销品种榜、华东六省优秀少儿读物。这些作品讲述的都是孩子们生活中的成长故事，美妙呈现亲情之爱、同龄人友爱、人与自然和谐之爱。 陶瓷制作人焦响乐女士的作品《梦游的鹿角女孩》，很受欢迎还被一抢而空。她却陷入灵感真空，感觉陶瓷小人徒有其表，活泼的灵魂都逃跑了。沮丧的她想打碎全部作品时，一个脸上有三个小窝窝的男孩突然闯入，引她来到一个有座半废弃电烧窑的小学。于是，焦响乐毛遂自荐，变身低调的陶艺老师。在教孩子做笔筒、杯子蛋糕、小蘑菇等平凡小物的日常中，一个个奇怪的孩子进入了她的世界。一个是看到密匝匝排列的文字就晕头转向的男孩向心力，他最害怕读课文，怕到每次都长出飞驰的轮胎逃之夭夭；一个是老也吃不饱的超级大胃女孩曲奇繁星，她的人生理想是变成内容丰盛的蛋饼或是美味的羊肚菌，但有一天她却对食物失去了兴趣；一个是鼻梁上永远贴创可贴的神秘男孩唐砂，他有时文静，有时活泼，身体里似乎住着两个性格截然不同的孩子；一个是忽然宣布长痘、只肯戴面罩示人的女孩丁尔朵，她似乎有种神奇的魔力，把嘴唇翘成特殊的弧度，就能吹开所有的花朵…… 这些孩子是懵懂的，也是敏感的，是柔软的，也是坚定的。他们以一颗纯净的心直面成长的失落和伤心，以自己的敏锐和勇敢，生成了异想天开的力量。焦响乐从他们身上获取了源源不断的故事原动力，创作出了充满灵性的、绽放出不可以思议的光彩陶瓷小人，而这些陶瓷小人又打通了现实与梦幻世界的通道……本书将带你自由穿梭于陶瓷小人的奇妙物语世界，去探究那神秘生动、天马行空的童真生命的爱和美。,2020-05-01
