master_seq,"title,author",publisher,price,img_url,description,pub_date_2
9787557542887,血红的白桦林：林海雪原战倭酋,高红文,吉林美术出版社,19.80,https://img.dushu.com/2021/04/11/104350430165725315.jpg_200.jpg,暂缺《血红的白桦林：林海雪原战倭酋》简介,2018-10-01
9787514849530,拆信猫时间：丢了魔术的魔术师,徐玲,中国少年儿童新闻出版总社,25.00,https://img.dushu.com/2021/04/11/104346350165729819.jpg_200.jpg,　　魔术师阿变不小心弄丢了魔术，一个人来到山北休养院。大家多么想看阿变表演魔术，可是阿变只会跳街舞，偶尔讲讲以前变魔术的好玩儿故事。一叠信从山南边寄到阿变身边，拆信猫以自己的神奇力量为阿变拆信，阿变开始重新认识自己，就在这时候，一个天大的坏消息从山南边传来…… 快来认识下故事里的他们—— 胡子爷爷：一个害怕孤独的爷爷，有时脾气会像火山一样爆发，有时却很忧郁安静。 旅行兔：一只酷爱旅行的白兔，爱吃拆信猫做的栀子花饼干，爱唠叨，爱幻想，爱冒险。 长颈鹿先生：一名老实可靠的邮差，不知疲倦地奔波在送信的路上。 田大厨：一个灵活的胖子，曾经是大厨，现在是保安，喜欢吃饼干，忠诚地守护着休养院。郝姐姐：温柔的护士姐姐，长长的卷发，说话声音很好听。 龙医生：休养院的帅气医生，能把白大褂穿出时装的感觉，很有爱。 拆信猫：脾气好，本事大，当她把粉红的鼻头贴近信纸嗅一下，嘴巴里打出一连串呼噜，咕噜咕噜喊——“现在是拆信猫时间”，脑袋一歪，用嘴边zui锋利的一根胡须划开信封，信就有了栀子花的香甜味儿和不一样的神奇与美好，让收信人感受到写信人内心的善良与爱，读到其心底zui温暖的想法……,2018-10-01
9787514849523,拆信猫时间：3号别墅的胡子爷爷,徐玲,中国少年儿童新闻出版总社,25.00,https://img.dushu.com/2021/04/11/10434289165722895.jpg_200.jpg,暂缺《拆信猫时间：3号别墅的胡子爷爷》简介,2018-10-01
9787559706805,少女的红发卡,程玮,浙江少年儿童出版社,48.00,https://a.dushu.com/img/n200.png,暂缺《少女的红发卡》简介,2018-10-01
9787569924671,写给孩子的动物文学：野狼逐鹿记（彩色插图版）,[俄],北京时代华文书局,28.50,https://img.dushu.com/2021/04/11/104333418165727618.jpg_200.jpg,暂缺《写给孩子的动物文学：野狼逐鹿记（彩色插图版）》简介,2018-10-01
9787569924619,写给孩子的动物文学：会走路的牛奶（彩色插图版）,[波],北京时代华文书局,32.00,https://img.dushu.com/2021/04/11/104329247165727978.jpg_200.jpg,　　有一天“我”养了一只非常调皮的小狗，这只小狗到处闯祸，还总欺负其他的动物，被大家称为“魔鬼”。有一天小狗为了吃到牛奶竟然准备去咬奶牛的尾巴，最后被牛甩到空中摔了下来。,2018-10-01
9787569924633,写给孩子的动物文学：老狐狸变鸭记（彩色插图版）,俄）德·马明-西比里亚克,北京时代华文书局,29.50,https://img.dushu.com/2021/04/11/1043258165721054.jpg_200.jpg,暂缺《写给孩子的动物文学：老狐狸变鸭记（彩色插图版）》简介,2018-10-01
9787569924626,写给孩子的动物文学：堪察加河里的熊渔夫（彩色插图版）,[俄],北京时代华文书局,28.50,https://img.dushu.com/2021/04/11/10432092116572783.jpg_200.jpg,暂缺《写给孩子的动物文学：堪察加河里的熊渔夫（彩色插图版）》简介,2018-10-01
9787569924664,写给孩子的动物文学：兔子的猫妈妈（彩色插图版）,[俄],北京时代华文书局,28.50,https://img.dushu.com/2021/04/11/104316765165722779.jpg_200.jpg,　　人们发现一只找不到妈妈的兔子，出于同情，人们决定将它放在一只刚刚下完小猫的猫妈妈身边，希望猫妈妈可以收留抚养小兔子长大，最终小兔子真的把猫当作自己的妈妈。,2018-10-01
9787569924596,写给孩子的动物文学：大山猫传奇（彩色插图版）,[俄],北京时代华文书局,29.50,https://img.dushu.com/2021/04/11/10431256316572315.jpg_200.jpg,暂缺《写给孩子的动物文学：大山猫传奇（彩色插图版）》简介,2018-10-01
9787544857451,预言暗影,[美],接力出版社,38.00,https://img.dushu.com/2021/04/11/104308360165727850.jpg_200.jpg,　　“波西·杰克逊系列”将希腊神话与现代冒险巧妙勾兑，带领读者与希腊英雄式主人公波西一起经历冒险，宛如参加情节跌宕、背景深厚的一场少年成人礼。该系列中现实与历史遥相呼应，担当与成长如影随形，被赞誉为少年版《荷马史诗》。本系列故事紧衔“波西·杰克逊系列”和“波西·杰克逊奥林匹斯英雄系列”而来，大战结束后，作为引发战争的罪魁祸首，太阳神阿波罗被贬为凡人。他不再是完美无缺的天神，开始体会缺陷和失败的滋味，也不得不承担起属于自己的责任。《预言暗影/阿波罗的试炼系列》是该系列的第二部。虽然夺回了多多那圣林，但是梅格的背叛令阿波罗大受打击，来不及哀叹悲伤，他必须马不停蹄地去寻找下一个神谕。特罗弗尼乌斯岩洞散发着令人失去理智的阴暗气息，还与阿波罗不堪回首的过往紧密相连，更糟糕的是，统治这片地区的“皇帝”早已布好了天罗地网，等待阿波罗上门。高调回归的雷奥与卡里普索为什么争吵不断？被“野兽”养父控制的梅格还能回到阿波罗身边吗？狩猎女神阿尔忒弥斯是否真的对兄弟的遭遇视而不见？事实上，阿波罗面临的问题比这些严峻得多：在前方等待着的，是他*不想重逢的一位故人……,2018-10-01
9787544857468,神谕隐踪,[美],接力出版社,38.00,https://img.dushu.com/2021/04/11/104303471165729673.jpg_200.jpg,暂缺《神谕隐踪》简介,2018-10-01
9787547731642,翌平新阳刚少年小说：跳房子,翌平,北京日报出版社,25.00,https://img.dushu.com/2021/04/11/104259190165724700.jpg_200.jpg,　　本书是“翌平新阳刚少年小说”系列之一。作家植根于现实的土壤，在熟悉、亲切的日常生活大背景下，讲述了一群少年的成长故事。跳房子、抓蛐蛐、烤“宝贝儿”，生动逼真的描写能引发读者强烈的共鸣——对于弱者的同情，对于真相的坚持，面对陌生事物敢于尝试的勇气……少年人在承担责任时有其独特的表现方式。小说关注儿童身心成长的深度和广度，体现阳刚而内敛的精神情感意蕴，从而在美善的意义上赋予中国儿童成长更多的内在性、丰富性和生长性。,2018-10-01
9787569924589,写给孩子的动物文学：刺猬住进我家（彩色插图版）,米·普里什文,北京时代华文书局,28.50,https://img.dushu.com/2021/04/11/104254983165722236.jpg_200.jpg,　　有一天晚上“我”独自在家时发现有个东西一直发出窸窸窣窣的声音，后来经过寻找发现是一只小刺猬。小刺猬把“我”的腿当成了森林里的树干，把家里的灯当成了月亮，并在“森林”里进行探险。,2018-10-01
9787530767375,偷莎士比亚的贼 ,[美],新蕾出版社,30.00,https://img.dushu.com/2021/04/11/104246614165725356.jpg_200.jpg,　　莎士比亚的新作《哈姆雷特》即将在环球剧院上演。熙熙攘攘的观众中，一个名叫“仔仔”的孤儿准备用速记的本领偷偷记下剧本，完成主人交付的秘密任务。不料剧院失火，笔记本也不见了踪影，无处可逃的仔仔只好返回剧院，却阴错阳差地当上了剧团的学徒。仔仔本打算一边在剧团工作，一边伺机完成任务，但他渐渐被剧团“家”的氛围感染了。友谊、信任、关怀……初次感受到温暖的仔仔陷入了艰难的抉择——是该继续完成任务，还是勇敢地对抗命运？,2018-10-01
9787559708373,2043，无边的枷锁,[马来西亚],浙江少年儿童出版社,30.00,https://img.dushu.com/2021/04/11/104238898165721366.jpg_200.jpg,　　《2043，无边的枷锁/许友彬未来秘境系列》讲述的是井本医生是一个不完全人类，他有人类的头、科学家的脑、黑猩猩的身体。他不顾医学道德，以人类做试验，利用基因转移技术，制造了很多不完全人类。他的每一个作品都独特，别具特色。在他的众多作品当中，他满意的只有两个，一个是有一双翅膀的风起，一个是有鱼尾巴的瑜美。被人类追踪的风起暂时到人迹罕至的不一样王国躲避风头。瑜美从有面子鸟那里得到风起要来的消息，既兴奋又恐慌。她因自己的长相感到自卑，不知如何面对风起。第1次见面之际，她就接到一个令她沮丧的命令……不一样王国究竟是一个怎样的王国，拥有多少不完全人类？风起茬这里将面临怎样的挑战？瑜美又能否如愿以偿与风起成为好朋友……,2018-10-01
9787559608048,彼得·潘,[英],北京联合出版公司,98.00,https://img.dushu.com/2021/04/11/104234742165723362.jpg_200.jpg,暂缺《彼得·潘》简介,2018-10-01
9787556087471,疯狗浪,曹文轩,长江少年儿童出版社,30.00,https://img.dushu.com/2021/04/11/104229900165729645.jpg_200.jpg,　　本书是著名儿童文学作家曹文轩的长篇小说，也是作者首部以狗为题材的作品。故事发生在北方的一个海边渔村，小女孩船花收养了一条白色的小母狗，取名沫沫。船花待沫沫如同家人，吃饭睡觉都跟它一起。沫沫对船花也忠心耿耿，保护着船花不受村里孩子的欺负。一次偶然，沫沫误入一片树林，被盘踞在此的一群流浪狗围困。被疯狗浪卷上岸边的大公狗黑风，帮助沫沫摆脱了群狗的纠缠，自己却因此身受重伤。沫沫将黑风带回家，细心照料。船花一家虽然生活拮据，还是接受了黑风。但流浪狗的首领狼脸一直耿耿于怀，通过阴险的离间计，使得黑风被赶出家门。而沫沫毅然选择了跟黑风一起出走。它们困守荒山，顽强地与群狗周旋，在一起度过了一段艰苦又甜蜜的时光，沫沫也幸福地当了母亲。而狼脸一直带领群狗围困在山下。为了将沫沫和孩子们送回船花身边，黑风勇敢地牺牲了自己。当沫沫带着孩子回到村子里时，却发现船花已经重新养了一条白色的狗。伤心和绝望之下，沫沫带着孩子走进树林，加入了流浪狗的队伍。,2018-10-01
9787549236176,父与子全集（彩色版）,孙静,长江出版社,29.80,https://img.dushu.com/2021/04/11/104225697165727181.jpg_200.jpg,　　这部漫画是一个个幽默诙谐而生动感人的小故事全集，取材于漫画家和儿子在日常生活中所发生的真实故事. 《父与子》漫画充满了人性的温情和幽默，把普通民众的生活通过父子间的表露刻画出来，洋溢着暖暖的人情味。由于一部分内容取材于一些特殊的社会现象，使得整部作品中生活背景发生了一些改变，但是父亲和儿子那善良、乐观的本性却一直没变有改变。因为他们具有这样美好的品质，所以遭遇困难不绝望，获得意外财富不忘本，一直过着许多人向往的快乐生活，平常二快乐，温馨又奇妙。,2018-10-01
