master_seq,"title,author",publisher,price,img_url,description,pub_date_2
9787515826899,优雅的女人最幸福,钱静,中华工商联合出版社,36.80,https://img.dushu.com/2020/11/16/10114382152660.jpg_200.jpg,　　优雅是女人魅力源泉，是每个女性终生的追求。本书以优雅为核心，从心灵修养与外在礼仪两个方面帮助广大女性读者提升内在气质，既探讨女性的内在气质和品质的修养，又从实践层面给出女性礼仪修养的具体建议，包括着装礼仪、行为举止礼仪、谈吐礼仪、会面礼仪、职场礼仪、家庭礼仪、交往礼仪、宴请礼仪等，具有很强的实用性。,2020-07-01
9787548940616,天空历险记（共4册）,凯叔,云南美术出版社,196.00,https://img.dushu.com/2020/11/13/1121525164746.jpg_200.jpg,　　《天空历险记（1校长变企鹅）》嗨，我是科学小组董晓雨，暑假来临，凯糊涂老师发明的变鸟喷雾，被其他老师误喝了，全校老师都变成了鸟，飞走了！这可怎么好，必须在开学前把老师们都找回来，科学小组环球追踪任务，现在开始！《天空历险记（2不会飞的爸爸）》嗨，我是科学小组吴天天，追踪任务还在继续，却突发意外——神书飞船燃料耗尽，掉进了大湖！倒霉事儿真是一件接一件，坠湖后我们就被一只凶巴巴的鸟爸爸追着猛咬，逃跑时，我们发现它竟然不会飞！这到底是怎么回事？我一定要弄清楚！《天空历险记（3恐龙来了）》嗨，我是科学小组郑大海，我们追寻着老师的踪迹，来到了澳洲的热带丛林，没想到，却遭到了一只凶猛大鸟的袭击！它竟然还有着和盗蛋龙一样的项冠！天哪，我们遇到的究竟是鸟还是“变异的恐龙”？太可怕了，快跑啊！《天空历险记（4空中足球赛）》嗨，我是科学小组张小胖，马上就要开学了，时间越来越紧迫，在北美洲密西西比河，我变身黑水鸡去查询老师的下落时，却被一群大鸟抓了起来……什么！足球比赛？我是“足球”？还有会踢足球的鸟吗？凯糊涂老师，救命啊！,2020-06-01
9787206169540,与青年朋友谈信仰,陈耀辉,吉林人民出版社,36.00,https://img.dushu.com/2020/11/13/11184963751813.jpg_200.jpg,　　青年有志，信仰是人生大问题。作者从信仰产生发展入手，细述信仰与宗教、科学、政治、道德、审美诸关系，系统阐述马克思主义哲学的信仰观。书中理论实践结合，深入浅出，资料丰富，语言生动，逻辑严谨，文笔流畅，是一本适合青年阅读、有较高理论水平的思想教育著作。,2019-12-01
9787564373948,成功从目标开始：大学生目标指导手册（第2版）,冯正广，陈程,西南交通大学出版社,38.00,https://img.dushu.com/2020/11/13/1118486369282.jpg_200.jpg,　　《成功从目标开始：大学生目标指导手册（第2版）》是一本指导大学生进行职业生涯规划的练习手册，着重于指导大学生订立清晰具体的目标，并落实于大学四年的行动中。《成功从目标开始：大学生目标指导手册（第2版）》以丰富的案例讲解和操作方法介绍为主，学生可以在其指导下制定和修正个人目标，并形成切实可行的行动计划。《成功从目标开始：大学生目标指导手册（第2版）》共分四篇：首篇讲述为什么要订立目标；第二篇讲述自我探索与长板原理，即如何探索和发现自我的优势和长处；第三篇讲述未来世界与职业新思维，即如何认清未来的发展趋势和如何适应这种发展趋势；第四篇讲述目标设立与行动计划，即如何设立目标、分解目标及制订行动计划。,2020-03-01
9787505150034,阳光少年成长励志（全8册）,陈亮亮，刘少影,红旗出版社,216.00,https://img.dushu.com/2020/11/13/11184747816915.jpg_200.jpg,　　阳光少年成长励志丛书，包括：《爸妈是我的好朋友》、《做一个有担当的人》、《再见，坏情绪》、《做诚实的自己》、《榜样的力量》、《做内心强大的我》、《你在为谁读书》、《自信让我更出色》全8册。,2020-04-01
9787541768620,他在零点重启,贺兰邪,未来出版社,39.00,https://img.dushu.com/2020/11/13/11184631388668.jpg_200.jpg,　　15个创意故事，没有固定的主题，也没有固定的套路。开发脑细胞，深度治愈，开启想象力的奇妙之旅： “这里究竟是什么地方？” “时间旅馆，出售时间的地方。” ——《时间旅馆》 只有到了临死之际，人才知生命可贵。即便，他不是人……他也想活在这世上。 ——《随机删除》 爸爸失踪的七年里，他从未哭过一次，可是现在他终于等到爸爸回来，看见的却是一个和自己同样年纪的少年…… ——《第七年》高智商，强剧情，节奏快，挑战性强，题材紧跟热点。,2020-04-01
9787541768644,每一次努力，都是幸运的伏笔,苏小晗,未来出版社,39.00,https://img.dushu.com/2020/11/13/11184389657257.jpg_200.jpg,　　脑洞故事版“七夜谈”，在无数诱惑与可能的负能量之间，能够永远选择善良的那一面。6个年轻人，因为赢得奖品而来到一栋别墅。在这里，每个人都有单独的房间，他们所需要做的，就是每晚都要写一篇主题故事。而这个主题的内容，每一晚都不一样……,2020-04-01
9787549844357,意林青年励志馆32：所有答案都在路上,意林编辑部,吉林摄影出版社,36.00,https://img.dushu.com/2020/11/13/1118426899492.jpg_200.jpg,　　《所有答案都在路上》的选文角度为“眼界、视野”，全书共分6个章节：拓宽认知、增长智慧、追求梦想、勇于实践、探索新知、转变思维。希望青少年读者能够在书中开阔眼界，通过阅读精彩的故事，摆脱成长中的迷茫，收获更多感动与知识。,2020-05-01
9787549844364,意林青年励志馆31：舒适过了头，就废了,意林编辑部,吉林摄影出版社,36.00,https://img.dushu.com/2020/11/13/11183870875247.jpg_200.jpg,　　本书分为6个部分，阐述了一个人在成长过程中应该掌握的人生精进法则，包括获得好的学习方法，养成好的学习习惯等。当然，很重要的一点是，学会如何优化思维方式，用更成熟的心智去思考。本书延续《意林》励志品牌一贯风格，有着令人热血沸腾的故事和温暖动人的细节，能帮助成长期的青少年自强不息，圆梦青春。,2020-05-01
9787301302620,怎样做一名优秀的大学生,王义遒,北京大学出版社,39.00,https://img.dushu.com/2020/11/13/11183756966519.jpg_200.jpg,　　北京大学原常务副校长、物理学家王义遒教授，结合他数十年的教育实践，对中外高等教育发展史进行了深入的比较分析，并从“自愿”“自主”“自律”“自知”和“自觉”等主题切入，深刻阐述了大学学习生活的方方面面，解答了新时代大学生“为何而学”“如何学习”以及“如何过好大学生活”的诸多困惑 。《怎样做一名优秀的大学生》言简意赅、朴实无华，而又切中时弊、发人深省，是一本非常实用的大学新生学习成长指南。　在以人工智能、大数据为代表的“第四次工业革命”浪潮中，新一代大学生该“为何而学”“如何学习”？这些问题都能在《怎样做一名优秀的大学生》中找到很好的参考答案。,2020-06-01
9787559352484,别输在不会办事上,刘磊,黑龙江美术出版社,32.80,https://img.dushu.com/2020/11/13/11183159530849.jpg_200.jpg,　　《别输在不会办事上》从实用的角度出发，深入浅出，把办事过程涉及的重要因素进行全面讲述，以帮助读者掌握办事的艺术，迅速提高办事能力。会办事的人，交际中受人欢迎，职场上受领导器重；会办事的人，既能把握原则与分，也能掌握一定的灵活性。而不会办事的人，周围人埋怨，工作上不堪大用，这对人生的发展无疑有重要影响。,2019-06-01
9787559352866,优秀的人不会输在沟通上,赵洁,黑龙江美术出版社,32.80,https://img.dushu.com/2020/11/13/11183040518964.jpg_200.jpg,　　让你从不会说到能说，从能说变会说，让表达力成为你走向成功的有力武器。帮助你打造属于自己的说话之道，使你在生活中获得幸福感，在工作中获得认同感，成为一个优秀的表达者。受欢迎的沟通技巧，打动人心的沟通方式，从现在开始，停止争论对错、成为沟通高手。不要让不理智的大脑决定你的人际关系，让不服你的人也能被你说服。,2019-06-01
9787569932638,非暴力沟通：疗愈关系的正向沟通法,晓雅（）,时代华文书局,45.00,https://img.dushu.com/2020/11/13/11182333829964.jpg_200.jpg,　　“非暴力沟通”由马歇尔？卢森堡博士提出，是一种能够情意相通、和谐相处的沟通方式。非暴力沟通可以疗愈内心深处的隐秘伤痛；超越个人心智和情感的局限性；突破那些引发愤怒、沮丧、焦虑等负面情绪的思维方式；用不带伤害的方式化解人际间的冲突；学会建立和谐的生命体验。本书书稿由作者在网上的课程整理所得，是对马歇尔？卢森堡博士理论体系的继承和发展，同时具有很强的应用性。共有7大主题，涵盖职场、亲子、伴侣等生活和工作的各个方面。,2020-03-01
9787202147740,掌控人脉,辉浩,河北人民出版社,35.00,https://img.dushu.com/2020/11/13/1118216864750.jpg_200.jpg,　　掌控关系，要努力提升自我，让自己值得他人信任和托付；要实现自己的价值，证明自己的实力，告诉全世界“我值得被利用”；在他人需要帮助的时候，慷慨地伸出援手；在与人发生争执时，言辞恳切地表明自己的立场和观点；在得到他人的恩惠时，滴水之恩，涌泉相报；在有了功劳的时候，能够礼貌谦让，避免居功自傲……这些不仅是普通人际交往的注意事项，也是亲密的人之间相处时同样需要坚持的原则。不管多么亲密的关系，都需要彼此用心维护，没有任何一份感情经得起长期单方面的消耗。当然，需要注意到的事项还有很多，这里不再一一列举，相信在看过《掌控人脉：提升人际关系的10大攻略》之后，朋友们都会有所感悟。,2020-04-01
