master_seq,"title,author",publisher,price,img_url,description,pub_date_2
9787531356356,中国神话故事 第10卷（注音全彩）,聂作平,春风文艺出版社,23.00,https://img.dushu.com/2021/02/18/023111368145761925.jpg_200.jpg,　　中国神话丰富多彩、蔚为大观。按地域区别，可以划分为西方昆仑神话、东方蓬莱神话、南方楚神话及中原神话；按内容区别，则可分为开天辟地、人类起源、超级洪水、发明创造等几个大的板块。聂作平编著的《中国神话故事》把中国经典神话故事演绎得形象生动，每篇故事都根据情节配以精美的插图，不但读起来优美动人，而且还蕴含着深刻的道理，令人回味无穷。本书加注拼音后十分适合小学低年级儿童阅读，已经被中宣部、团中央和教育部列入向青少年推荐的100种优秀图书名单，以及“中国小学生基础阅读书目”等等。,2019-11-01
9787553785653,隔壁搬来一头狼,彭懿,江苏凤凰科学技术出版社,49.80,https://img.dushu.com/2021/02/18/023054995145764780.jpg_200.jpg,　　《隔壁搬来一头狼》共收录了国内著名科幻小说家彭懿先生三篇不同时期、不同风格的作品，它们或天马行空，或温馨甜美，抑或曲折离奇，但无疑他们都相辅相成，相映成趣，从侧面展现了儿童在不同时期对自然、对社会、对家庭、对朋友的现实与幻想交织的矛盾心理状态。 三篇作品分别是《隔壁搬来一头狼》《阿塔肚子里的硬币》和《湖怪》。 《隔壁搬来一头狼》：毫无疑问，这是一头好狼，而且还是一头会魔法的狼。他从不欺负小朋友，反而选择做孩子们的英雄。他勇敢、善良还任劳任怨，就算磕掉了门牙也没有一句抱怨。他的鬼主意多到数不清，狼火车、鹿雪橇、魔法漫画书、“恶狼号”潜艇……他还喜欢恶作剧，所以大人们总是误解他，但孩子们却离不开他。 《阿塔肚子里的硬币》：塑料存钱罐阿塔真是倒霉，当初工人师傅为什么要把他做成了一只老鼠的样子，这给他带来了许多的烦恼，虽然他和灰不溜秋的老鼠一点儿关系也没有。阿塔和玩具朋友们吵架了，成了孤家寡人，随后他遇到了不怀好意的贝利。那么，阿塔又是怎样战胜偷钱的小偷贝利，重新找回自己和友情的呢？ 《湖怪》：妖湖的名字让人不喜欢，湖怪更是可以让各位家长不寒而栗，然而叛逆期的少年们偏偏要怀着忐忑不安又期骥的心情走向那座“百年墓地”。他们能找到传说中的妖怪吗，那可怕的鸟羽风暴的始作俑者身在何处呢？他们又能否逃离险境，重新回到家人的身边？让我们一起去帮助他们吧。,2019-11-01
9787553717111,小飞侠彼得·潘,[英],江苏凤凰科学技术出版社,49.80,https://img.dushu.com/2021/02/18/023052140145763416.jpg_200.jpg,　　在英国文学史乃至世界文学史上，长不大的彼得·潘和爱丽丝一样，是无数孩子与成人心目中永远的童年偶像。故事讲述了永远长不大的孩子王彼得·潘带着达林家的温迪姐弟飞到了似真似幻的“乌有岛”，在那里，他们玩起了“过家家”，跟印第安人交上了朋友，还打败了一大群海盗……彼得和温迪约定，以后的每一个春天都要在这里重聚……书中充满着令人眼花缭乱的奇幻想象：孩子们的保姆是一只名叫娜娜的纽芬兰犬；彼得试图用肥皂粘好自己被切断的影子；每当一个婴儿笑出声，就会有一个小仙子诞生……本书由国内新锐插画师张帆倾情绘图，图文结合，带你重温童话经典，重返那个绚丽多彩的童话世界。,2019-11-01
9787570706068,动物小说大王沈石溪野生动物救助站：猴王荣耀,沈石溪，沈悦,安徽少年儿童出版社,22.00,https://img.dushu.com/2021/02/18/023046106145765945.jpg_200.jpg,　　《猴王荣耀》一只金丝猴崽侥幸逃过云豹的追杀，却也因此与猴群走散。蓝脸黄毛象征着它理应是猴群里的“美猴王”，却只能沦为卖艺人的挣钱工具。野生动物救助站虽营救他于囹圄，却无法让失去野性的它回归猴群。救助站百般用心，精心设计，再次重返猴群的它能否找回一直未曾激发的野性呢？,2019-11-01
9787514378955,儿童文学光荣榜：木偶的森林,王一梅,中国出版集团,23.80,https://img.dushu.com/2021/02/18/023043333145767297.jpg_200.jpg,　　本书是陈伯吹创作的短篇童话集。精选了《一只想飞的猫》《太阳公公和雨婆婆》《风孩子》《夜姑娘和白昼哥哥》等12篇具有代表性的童话作品。作者从儿童的角度出发，以儿童的耳朵去听，以儿童的眼睛去看，以儿童的心灵去体会，把说教寓于有趣的故事情节中，其中《一只想飞的猫》通过一系列生动有趣的情节，成功地塑造了一只“想飞的猫”的形象。令孩子们在阅读后回味无穷，在不知不觉中受益。,2019-11-01
9787559716781,童年河（荣誉珍藏版 精）,赵丽宏,浙江少年儿童出版社,39.00,https://img.dushu.com/2021/02/18/023040647145764505.jpg_200.jpg,暂缺《童年河（荣誉珍藏版 精）》简介,2019-11-01
9787547432785,口袋神探（第1季 套装共6册）,凯叔,山东画报出版社,238.80,https://img.dushu.com/2021/02/18/023037877145769445.jpg_200.jpg,　　《口袋神探（第1季 套装共6册）》讲述了长江边梧桐镇上，9岁的三年级男孩艾小坡，一个不破案不罢休的小神探，与因意外星际穿越误入地球、需要动脑筋赚能量给飞船充能，从而能早日回母星的外星人鸡飞飞，结成侦探联盟，通过思考、调查、研究和推理，破解身边一系列神秘案件的精彩故事。,2019-11-01
9787556248544,艾莎的冰雪魔法,小博集,湖南少年儿童出版社,15.00,https://img.dushu.com/2021/02/18/02303548145765257.jpg_200.jpg,　　《迪士尼拼读故事书》系列是小博集推出的一套具备拼音认读功能的图画故事书，适合4-7岁幼小衔接阶段的孩子阅读。在故事中加入拼音，帮助孩子扫除阅读障碍，逐渐从图画为主的阅读过渡到文字阅读。此外，故事后附上描红，成语等练习，帮助孩子识字识词，为入学做准备。艾莎和安娜即将迎来一次难忘的皇室之旅。她们会参观美丽的花园，在奇妙的雨林中漫步，参观摆放着珍贵文物的画廊。重要的是，她们为一直处在炎热之中的瓦克瑞塔王国人民带来了清凉。这趟旅程，艾莎和安娜更加坚定了初心，要永远善良和永葆热情。,2019-11-01
9787550727151,星宿海上的野牦牛,袁博,海天出版社,28.00,https://img.dushu.com/2021/02/18/023032368145766053.jpg_200.jpg,　　本书由《小象传奇》《野兔的故事》《野水牛妈妈的梦》《驯鹿迁徙时》《夕阳下的鸵鸟》《星宿海上的野牦牛》6篇组成，其中《星宿海上的野牦牛》获冰心儿童文学新作奖，讲述了自然界中的动物生存的困境，展现了一个个惊心动魄的动物故事。本书故事性强，情节波澜起伏，文笔优美，语言简洁，生动描摹动物习性、特点，引领孩子了解动物、亲近自然。,2019-11-01
9787559637444,神奇的北极熊先生之亚瑟的秘密,[英],北京联合出版公司,24.00,https://img.dushu.com/2021/02/18/023029651145761308.jpg_200.jpg,　　★一只突然造访的神奇北极熊，帮助孩子学会理解、宽容，接纳不同，成为更好的自己。 ★2018年卡内基文学奖提名作品 ★2018年萨里图书馆童书奖作品，2018年英国读写协会童书奖入围作品 ★《科克斯书评》《学校图书馆杂志》《书商》杂志评论推荐 ★关注自闭症儿童，以及接纳不同寻常的人——和北极熊 ★让孩子学会更好地和兄弟姐妹相处 ★孩子们喜闻乐见的神奇动物的故事，同时贴近生活、启发现实思考 ★充满趣味的图文排版方式，适合6—8岁孩子的简单易读的桥梁书,2019-11-01
9787536596740,神秘印记事件,陈岳,四川少年儿童出版社,24.80,https://img.dushu.com/2021/02/18/023026828145767121.jpg_200.jpg,暂缺《神秘印记事件》简介,2019-11-01
9787570706600,邻家哥哥（美绘版）,徐玲,安徽少年儿童出版社,25.00,https://img.dushu.com/2021/02/18/023024118145765964.jpg_200.jpg,　　《邻家哥哥/徐玲纯爱小说系列（美绘版）》成长的路上，正值年少的你们总有或多或少的烦恼与困惑：“我”怕走夜路，但是为了给奶奶治病，我勇敢地迈出了步伐；·爱幻想的小溪发现了一座奇怪的红绿灯，她和马儿决心去找出真相，却意外了解了一个心酸的故事；“我”与班长阚小萌处处做对，阚小萌为了提高“我”的作文成绩却煞费苦心；健美操比赛的选拨一波三折，班主任乔哥哥为了让女生们更加自信，想出了绝妙的高招……徐玲对少男少女心事的别样诠释让全书透出温暖和光亮——爱与智慧，实现成长梦想；勇敢自信，助你乘风破浪！,2019-11-01
9787570706594,我们等你（美绘版）,徐玲,安徽少年儿童出版社,25.00,https://img.dushu.com/2021/02/18/023021388145767632.jpg_200.jpg,　　《我们等你/徐玲纯爱小说系列（美绘版）》成长的路上，正值年少的你们总有或多或少的烦恼与困惑：为了不让妈妈和奶奶等得心急，又不耽误父亲挣钱，芋头决定独自归家；被爸爸送到大山里体验生活一肚子牢骚的明治，被山里人的纯朴与善良打动，决心长大以后一定要为这里的人们做些什么；成绩一般缺乏自信的谷雨，与好友红颜一起在健康的竞争氛围中迅速成长；一直不敢自己一个人睡的希，因为想要与自己对话，终决定做勇敢的女孩儿。徐玲对少男少女心事的别样诠释洋溢着温暖和光亮——爱与智慧，实现成长梦想；勇敢自信，助你乘风破浪！,2019-11-01
9787536596733,公主别墅疑案,陈岳,四川少年儿童出版社,24.80,https://img.dushu.com/2021/02/18/023018670145768112.jpg_200.jpg,　　“小神探齐乐天”系列丛书主要记述了小男孩齐乐天和他的老舅一起侦破案件的一系列故事。《公主别墅疑案/小神探齐乐天》为其中一册，收录了《周末一早的求助电话》《书房里的尖叫》《爱你不是因为你帅》等侦探故事。《公主别墅疑案/小神探齐乐天》生动有趣，充满悬念，既能让小读者们得到很多侦探知识，又能带来阅读快感。,2019-11-01
9787556079858,给孩子的历史人物故事：小才华，大梦想,黄汉兴，钟城,长江少年儿童出版社,22.80,https://img.dushu.com/2021/02/18/023015946145763368.jpg_200.jpg,　　“给孩子的历史人物故事”系列共10册，分别是《我可以改变世界》《细节观察我在行》《心灵手巧成大器》《小才华，大梦想》《勇敢让我更强大》《拥有智慧的魅力》《足智多谋办法多》《做个聪明的孩子》《懂音乐，好修养》《好女孩，好气质》，全套共200多个精彩的故事，近百幅手绘国画风的插画。除有趣的故事内容，每篇还包含三个板块：“历史档案馆”，概述人物生平，介绍故事背景；“好词搜集本”，整合重点词汇，提高语文素养；“知识加油站”，归纳人物特点，助力深度思考。 本套系以人物为核心，以人物品格为主线，讲述了中国帝王、文官、武将、才子、才女、谋士、能工巧匠等人的故事。用不一样的历史阅读视角和鲜活有趣的历史人物故事，让孩子轻松、愉悦地收获历史知识，提高语文素养，拓展眼界和格局，潜移默化地形成健全人格，立下远大志向。 《小才华，大梦想》，我们可以看到一群执着的追梦人。他们百折不挠，不畏权贵，从王安石到梁思成，从陶渊明到郑板桥，每个故事都令人动容。,2019-11-01
