master_seq,"title,author",publisher,price,img_url,description,pub_date_2
9787571114367,秘境回声,邓西,大象出版社,36.00,https://img.dushu.com/2022/06/21/11163551726047215.jpg_200.jpg,　　海南长臂猿是全世界濒危的灵长类动物之一，也是“海南热带雨林国家公园”旗舰物种，是反映海南热带雨林生态系统，原真性和完整性的重要标志。该书以第一批国家公园之一的“海南热带雨林国家公园”为创作背景，以两个男孩守护雨林、监测刚成年离群的长臂猿“刚子”为主线，用充满童心和想象力的笔触讲述了一个关于尊重大自然、保护大自然以及与大自然和谐相处的动人故事。十三岁的男孩阿钛在护林员父亲受伤后，代父亲进入大山里监测长臂猿。他一路追寻长臂猿的踪迹进入雨林深处，却误伤了前来雨林抓壁虎给奶奶治病的“盗猎者”——十岁的男孩阿清，但两人却因此成为了好朋友，并一起保护长臂猿。与此同时，阿钛发现爷爷曾是伐木工人，参与采伐自然林木，导致长臂猿牺息地遭到破坏，而南春的爷爷也曾经猎过猿……这让他很难过，但也更加坚定了他要守护雨林、保护长臂猿的决心。他渐渐明白，从伐木到护林，从猎猿到护猿，这种变化是社会文明的重建，是生态秩序的重建。他决心长大后当一名动物学家，一直守护他喜欢的长臂猿，守护他热爱的家园——海南热带雨林国家公园。,2022-06-01
9787571114367,秘境回声,邓西,大象出版社,36.00,https://img.dushu.com/2022/06/21/11163551726047215.jpg_200.jpg,　　海南长臂猿是全世界濒危的灵长类动物之一，也是“海南热带雨林国家公园”旗舰物种，是反映海南热带雨林生态系统，原真性和完整性的重要标志。该书以第一批国家公园之一的“海南热带雨林国家公园”为创作背景，以两个男孩守护雨林、监测刚成年离群的长臂猿“刚子”为主线，用充满童心和想象力的笔触讲述了一个关于尊重大自然、保护大自然以及与大自然和谐相处的动人故事。十三岁的男孩阿钛在护林员父亲受伤后，代父亲进入大山里监测长臂猿。他一路追寻长臂猿的踪迹进入雨林深处，却误伤了前来雨林抓壁虎给奶奶治病的“盗猎者”——十岁的男孩阿清，但两人却因此成为了好朋友，并一起保护长臂猿。与此同时，阿钛发现爷爷曾是伐木工人，参与采伐自然林木，导致长臂猿牺息地遭到破坏，而南春的爷爷也曾经猎过猿……这让他很难过，但也更加坚定了他要守护雨林、保护长臂猿的决心。他渐渐明白，从伐木到护林，从猎猿到护猿，这种变化是社会文明的重建，是生态秩序的重建。他决心长大后当一名动物学家，一直守护他喜欢的长臂猿，守护他热爱的家园——海南热带雨林国家公园。,2022-06-01
9787122358417,魔法公主夏薇薇：海螺里的王妃 ,顶猫的小姐,化学工业出版社,28.00,https://img.dushu.com/2020/08/17/095749955168126574.jpg_200.jpg,　　《魔法公主夏薇薇——海螺里的王妃》 讲述了一个爱与勇气的故事。夏薇薇的身体状况越来越糟糕，蔷薇劫难还在继续…… 住在海螺里的鲛人王妃，似乎与夏薇薇失踪的母后卡迪那王妃有着千丝万缕的联系。为了解开谜团，找到妈妈，更为了救助蔷薇花神，夏薇薇一行再次踏上探险之旅。 穿越恐怖的黑沙漠，战胜四大蜥蜴骑士，收服思嘉，翻越冰封千年的喜马拉雅山……夏薇薇能找到自己虽然怨恨但更加日思夜想的母亲吗？ 探寻吧，不断成长的魔法公主！ 本书适合7—15岁的孩子阅读,2020-07-01
9787122359346,魔法公主夏薇薇：与恶魔公主的对决 ,顶猫的小姐,化学工业出版社,28.00,https://img.dushu.com/2020/08/17/095748873168124829.jpg_200.jpg,　　《魔法公主夏薇薇——与恶魔公主的对决》 讲述了一个爱与勇气的故事。去云哆亚星——妈妈的故乡！思母心切的夏薇薇一心要找到妈妈。 寻找之路伴随着更多的秘密和危险。为了抢夺资源，云哆亚星球的恶魔公主露娜一直觊觎“蔷薇花神”。夏薇薇一行能在险象环生的云哆亚星球达成自己的目的吗？ 鲛人王妃、卡迪那王妃、带着面纱的神秘女人、彩虹之穹的国王，他们之间似乎有着某种隐秘的关系；夏薇薇与黑蝶印记少年野栗恩竟然有相同的脸……众多谜团即将在最终对决中揭开。 战斗吧，善良美丽的魔法公主！ 本书适合7—15岁的孩子阅读,2020-07-01
9787122357267,魔法公主夏薇薇：魔法少女在人间 ,顶猫的小姐,化学工业出版社,28.00,https://img.dushu.com/2020/08/17/095747623168124513.jpg_200.jpg,　　《魔法公主夏薇薇——魔法少女在人间》 讲述了一个爱与勇气的故事。魔法公主夏薇薇偷偷离开“彩虹之穹”来到了人间，现身《梦想印记》剧组。 阴差阳错，夏薇薇成了家喻户晓的大明星，还获得了艾美奖！可是，彩虹之穹却出事了！大王子一路追到人间，与夏薇薇争夺“魔法钥匙”。 机场再遇魔法少年植安奎，他却患上了失忆症！ 命运的枷锁、无法靠近的距离、永恒的守护、王室和魔法师、梦里反复出现的美少年和冰冷的美少女、禁地、魔法钥匙…… 魔法大战华丽升级！“公主的守护者”那被囚禁在锁梦塔中的灵魂，能得到魔法公主的救赎吗？ 战斗吧，不屈的魔法公主！ 本书适合7—15岁的孩子阅读,2020-07-01
9787122343611,魔法公主夏薇薇：银色沙漏之约 ,顶猫的小姐,化学工业出版社,28.00,https://img.dushu.com/2020/08/17/095746513168125592.jpg_200.jpg,　　《魔法公主夏薇薇——银色沙漏之约》 讲述了一个催人奋发的女孩心灵成长故事。 故事的主人公是家境贫寒的胖女孩蓝嘟嘟，她乐观向上，凭借自己的努力考上了最好的高中。“中考”后的暑假，意外接二连三：录取通知书来了，妈妈却不见了；诡异的巫婆非要与她缔结“银色沙漏之约”；从天而降的魔法少年、传说中的魔法公主夏薇薇…… 嘟嘟还没来得及喘口气，更大的意外来临了：一觉醒来，她变成了人人羡慕的大小姐桃芳琪！等待她的是异常精彩的高中生活！ 前呼后拥、风光无限的蓝嘟嘟还记得自己的初心吗？ 是继续占着大小姐的皮囊还是勇敢地去找寻真正的自我？ 远在云端的国度“彩虹之穹”、神秘的黑猫、阴魂不散的巫婆……看似美好的背后有着怎样的阴谋？ 跟随蓝嘟嘟，一起去寻找真正的魔法公主夏薇薇！ 本书适合7—15岁的孩子阅读,2020-07-01
9787514862072,飞翔的乒乓球,荆歌,中国少年儿童新闻出版总社,25.00,https://img.dushu.com/2020/08/17/095745247168126911.jpg_200.jpg,　　男生艾小松、钱辉，女生李文婷，他们三个是同班同学，一起参加了乒乓球兴趣小组。男生艾小松是个乐天派，有些大大咧咧；男生钱辉刻苦认真，打起球来全力以赴；女生李文婷是聪明、敏锐，她把讲课精彩、球艺精湛的英语老师姚老师视为“青春榜样”，不仅在言行举止上学习她，甚至在穿着上、发型上都要模仿姚老师，她希望和姚老师像姐妹一样相处。姚老师理解和关心李文婷，但她主张教学公平，绝不对个别同学搞特殊化，她引导刚刚进入青春期的李文婷形成对自我的认识，去做一个美好的自己。负责乒乓球兴趣小组训练工作的是刚从师范大学体育系毕业的宋老师，他工作有热情，但教学经验相对不足，他希望在乒乓球兴趣小组里实行优胜劣汰，选拔人才。在兴趣小组的选拔赛上，一贯刻苦训练的钱辉一路“过关斩将”，被市少体校的教练选走，而面临淘汰的艾小松和李文婷，最后也被留在兴趣小组，因为校长认为兴趣小组是以培养孩子的兴趣为主，兴趣才是最好的老师…… 本书从每个人物自身角度来讲述发生在同学之间、师生之间、家长与孩子之间的各种值得回味的故事。孩子们在兴趣小组中展现了自己的个性，也在碰撞、磨合中，体会到了真正的友谊和一些做人的道理。,2020-07-01
9787513717106,拼音王国名家经典书系第3辑 细语森林,陈素宜,中国和平出版社,20.00,https://img.dushu.com/2020/08/17/095744216168125482.jpg_200.jpg,　　安静的森林里，来了两位“不速之客”，使小动物们的生活都乱了套，森林的守护神风姨会怎么做？这两位不速之客会做出改变吗？小动物们最终能接纳这两位客人吗？书中洋溢着天真烂漫的幻想，文字有趣、活泼，却也总有发人深省的意蕴，让孩子从有趣的童话故事里收获人生的真谛，获得幸福感，对人生始终保持积极向上的乐观态度。,2020-07-01
9787513717076,拼音王国名家经典书系第3辑 神笔马良,洪汛涛,中国和平出版社,20.00,https://img.dushu.com/2020/08/17/09574316916812913.jpg_200.jpg,　　如果你有一支神笔，画什么都能成真，你会用它画出什么样的画卷？马良就拥有这样一支神笔。他画的鸟嘁嘁喳喳地会唱歌，他画的鱼活蹦乱跳会游泳，他用神笔给穷人画耕牛、画水车，他用神笔画梯子智斗财主，画大风大浪淹没贪心的皇帝，他用勇敢与机智让自己一次次化险为夷，他的善良与正义让人感动……品读经典，用优秀的文学作品滋润孩童的心灵。,2020-07-01
9787513717069,拼音王国名家经典书系第3辑 装满阳光的梦,李东华,中国和平出版社,20.00,https://img.dushu.com/2020/08/17/095742153168123072.jpg_200.jpg,　　你肯定也做过各种各样的梦吧？梦里都有什么呢？到全世界旅行的兔子，变成了瀑布的小溪，从天而降的爸爸，专门吃梦的吃梦小妖……与这些充满想象力与生命力的角色一起进入多彩的梦想王国，去梦幻的童话世界遨游吧！,2020-07-01
9787513717090,拼音王国名家经典书系第3辑 野葡萄,葛翠琳,中国和平出版社,20.00,https://img.dushu.com/2020/08/17/095741137168125231.jpg_200.jpg,　　你喜欢葡萄吗？你听过野葡萄的故事吗？秋天里的葡萄，一颗颗水灵灵的，像极了小女孩黑亮的眼睛。传说从前有个聪明美丽的女孩，一双葡萄一样水灵的大眼睛失明了，她带着心爱的白鹅逆流而上，去寻找能治好眼睛的野葡萄。一路上，她攀着险峻的岩石，跌进山涧和深谷，躲过老鹰、大蟒，偶遇山神和鸟兽的大聚会……经历惊心动魄的旅程，她最终找到野葡萄了吗？又为什么拒绝了山神的挽留？随着瑰丽奇幻的想象，曲折动人的情节，一起去感受白鹅女的勇气、智慧与善良。,2020-07-01
