master_seq,"title,author",publisher,price,img_url,description,pub_date_2
9787542254351,昆虫记（彩绘注音 有声读物）,[法],甘肃少年儿童出版社,25.00,https://img.dushu.com/2021/02/18/020237203145763468.jpg_200.jpg,　　《昆虫记（彩绘注音 有声读物）/一起读经典》源自统编版教材推荐的阅读书目，为彩图注音改编版。《昆虫记》是法布尔耗费毕生心血写成的一部昆虫学的传世佳作。该作品是一部概括昆虫的种类、特征、习性和婚习的昆虫学巨著，同时也是一部富含知识、趣味美感和哲理的文学宝藏。书稿中详细、深刻地描绘一种或几种昆虫，展示了蜘蛛、蜜蜂、螳螂、蝎子、蝉、甲虫、蟋蟀等昆虫的生活情景。《昆虫记（彩绘注音 有声读物）/一起读经典》稿充满了对生命的关爱和对自然万物的赞美之情，插图精美，全文注音，可读性强。,2020-01-01
9787542254337,绿山墙的安妮（彩绘注音 有声读物）,[加拿大],甘肃少年儿童出版社,25.00,https://img.dushu.com/2021/02/18/020234339145767329.jpg_200.jpg,　　《绿山墙的安妮（彩绘注音 有声读物）/一起读经典》源自统编版教材推荐的阅读书目，为彩图注音改编版。《绿山墙的安妮（彩绘注音 有声读物）/一起读经典》稿也是一本可以让家长、老师和孩子都能从中有所感悟的心灵读物，以清新流畅、生动幽默的笔触，讲述了纯真善良、热爱生活的女主人公小安妮自幼失去父母，在朋友和老师的关爱中没被生活的困难所挫败，反而更加积极乐观地面对生活的感人故事。《绿山墙的安妮（彩绘注音 有声读物）/一起读经典》稿文字流畅，充满了童趣，插图精美，可读性强。,2020-01-01
9787504386250,辩手指南,乔恩·M.埃里克森，詹姆斯·J.墨菲，雷蒙德·巴德·泽斯奇纳,中国广播影视出版社,48.00,https://img.dushu.com/2021/09/10/10265043844967.jpg_200.jpg,　　《辩手指南》针对为当代的辩论学习者和指导教师解决辩论实践中的所面临的关键问题提供了明确的指导。该书首先对辩论的基本原则进行了明确的解释，继而介绍了对一个辩题进行论辩的过程中的每一个环节。从立论成词，到驳论，到交叉质询，再到针对辩题如何查找资料设计论证的过程，都进行了全面的的介绍和演示。《辩手指南》一书语言通俗易懂，不仅为学习者如何掌握辩论技巧提供了切实有效的指导，为学习者在辩论赛中取得成功奠定了坚实的基础，并且，本书作者也有意识地引导读者在日常生活场景中运用辩论技巧，提高大家的口语与书面表达能力。,2020-05-01
9787504386250,辩手指南,乔恩·M.埃里克森，詹姆斯·J.墨菲，雷蒙德·巴德·泽斯奇纳,中国广播影视出版社,48.00,https://img.dushu.com/2021/09/10/10265043844967.jpg_200.jpg,　　《辩手指南》针对为当代的辩论学习者和指导教师解决辩论实践中的所面临的关键问题提供了明确的指导。该书首先对辩论的基本原则进行了明确的解释，继而介绍了对一个辩题进行论辩的过程中的每一个环节。从立论成词，到驳论，到交叉质询，再到针对辩题如何查找资料设计论证的过程，都进行了全面的的介绍和演示。《辩手指南》一书语言通俗易懂，不仅为学习者如何掌握辩论技巧提供了切实有效的指导，为学习者在辩论赛中取得成功奠定了坚实的基础，并且，本书作者也有意识地引导读者在日常生活场景中运用辩论技巧，提高大家的口语与书面表达能力。,2020-05-01
9787504386250,辩手指南,乔恩·M.埃里克森，詹姆斯·J.墨菲，雷蒙德·巴德·泽斯奇纳,中国广播影视出版社,48.00,https://img.dushu.com/2021/09/10/10265043844967.jpg_200.jpg,　　《辩手指南》针对为当代的辩论学习者和指导教师解决辩论实践中的所面临的关键问题提供了明确的指导。该书首先对辩论的基本原则进行了明确的解释，继而介绍了对一个辩题进行论辩的过程中的每一个环节。从立论成词，到驳论，到交叉质询，再到针对辩题如何查找资料设计论证的过程，都进行了全面的的介绍和演示。《辩手指南》一书语言通俗易懂，不仅为学习者如何掌握辩论技巧提供了切实有效的指导，为学习者在辩论赛中取得成功奠定了坚实的基础，并且，本书作者也有意识地引导读者在日常生活场景中运用辩论技巧，提高大家的口语与书面表达能力。,2020-05-01
9787571208158,看拼音写词语生字注音（2下 彩绘视频版）,关胜莲,湖北美术出版社,24.80,https://img.dushu.com/2021/11/25/1210359154129098.jpg_200.jpg,　　本书是依据**人教版小学语文二年级下册教材而编写的出版物。针对二年级下册语文涉及到的所有课文、口语交际、语文园地、识字、课文中的生字、词语和句子进行专项训练。题目设置生字注音、看拼音写词语、看拼音写句子、看拼音写古诗。所写汉字包含二年级下册中的写字表和识字表，培养孩子对生字词的掌握能力和运用能力，同时锻炼孩子的写字能力。排版疏密有致，题型难易适中。书后附有答案，孩子在练习后进行自检，了解掌握的知识。封底附二维码视频，孩子可以进行复习巩固。这本书具有实用性和有效性，为二年级孩子提供帮助，培养他们的语文学习兴趣。,2021-03-01
9787571208158,看拼音写词语生字注音（2下 彩绘视频版）,关胜莲,湖北美术出版社,24.80,https://img.dushu.com/2021/11/25/1210359154129098.jpg_200.jpg,　　本书是依据**人教版小学语文二年级下册教材而编写的出版物。针对二年级下册语文涉及到的所有课文、口语交际、语文园地、识字、课文中的生字、词语和句子进行专项训练。题目设置生字注音、看拼音写词语、看拼音写句子、看拼音写古诗。所写汉字包含二年级下册中的写字表和识字表，培养孩子对生字词的掌握能力和运用能力，同时锻炼孩子的写字能力。排版疏密有致，题型难易适中。书后附有答案，孩子在练习后进行自检，了解掌握的知识。封底附二维码视频，孩子可以进行复习巩固。这本书具有实用性和有效性，为二年级孩子提供帮助，培养他们的语文学习兴趣。,2021-03-01
9787571208158,看拼音写词语生字注音（2下 彩绘视频版）,关胜莲,湖北美术出版社,24.80,https://img.dushu.com/2021/11/25/1210359154129098.jpg_200.jpg,　　本书是依据**人教版小学语文二年级下册教材而编写的出版物。针对二年级下册语文涉及到的所有课文、口语交际、语文园地、识字、课文中的生字、词语和句子进行专项训练。题目设置生字注音、看拼音写词语、看拼音写句子、看拼音写古诗。所写汉字包含二年级下册中的写字表和识字表，培养孩子对生字词的掌握能力和运用能力，同时锻炼孩子的写字能力。排版疏密有致，题型难易适中。书后附有答案，孩子在练习后进行自检，了解掌握的知识。封底附二维码视频，孩子可以进行复习巩固。这本书具有实用性和有效性，为二年级孩子提供帮助，培养他们的语文学习兴趣。,2021-03-01
9787572901959,沙迪的鸭子,[加],天津人民美术出版社,35.00,https://img.dushu.com/2022/01/10/17042222264724260.jpg_200.jpg,　　十岁的沙迪即便身处喧闹的人群之中也形单影只，他得了“选择性缄默症”。跟人打交道，对他来说太难了！ 波亚正为一件大事件焦虑不已：世界末日要降临了！该怎样应对这一劫难？如何让最后的日子更有意义？ 外表叛逆的高中生阿曼达，为了照顾弟弟甚至连交朋友的时间都没有了。 哎……生活，有时真的糟透了。但，至暗时刻，总有一束光，照进你心房。 它，一只小鸭，跌跌撞撞地走进了大家的生活。可正当一切刚要好起来的时候，小鸭却失踪了。它是被人偷走了？还是发生意外了？它能平安归来吗？,2021-11-01
9787572901959,沙迪的鸭子,[加],天津人民美术出版社,35.00,https://img.dushu.com/2022/01/10/17042222264724260.jpg_200.jpg,　　十岁的沙迪即便身处喧闹的人群之中也形单影只，他得了“选择性缄默症”。跟人打交道，对他来说太难了！ 波亚正为一件大事件焦虑不已：世界末日要降临了！该怎样应对这一劫难？如何让最后的日子更有意义？ 外表叛逆的高中生阿曼达，为了照顾弟弟甚至连交朋友的时间都没有了。 哎……生活，有时真的糟透了。但，至暗时刻，总有一束光，照进你心房。 它，一只小鸭，跌跌撞撞地走进了大家的生活。可正当一切刚要好起来的时候，小鸭却失踪了。它是被人偷走了？还是发生意外了？它能平安归来吗？,2021-11-01
9787572901959,沙迪的鸭子,[加],天津人民美术出版社,35.00,https://img.dushu.com/2022/01/10/17042222264724260.jpg_200.jpg,　　十岁的沙迪即便身处喧闹的人群之中也形单影只，他得了“选择性缄默症”。跟人打交道，对他来说太难了！ 波亚正为一件大事件焦虑不已：世界末日要降临了！该怎样应对这一劫难？如何让最后的日子更有意义？ 外表叛逆的高中生阿曼达，为了照顾弟弟甚至连交朋友的时间都没有了。 哎……生活，有时真的糟透了。但，至暗时刻，总有一束光，照进你心房。 它，一只小鸭，跌跌撞撞地走进了大家的生活。可正当一切刚要好起来的时候，小鸭却失踪了。它是被人偷走了？还是发生意外了？它能平安归来吗？,2021-11-01
9787511386229,夜莺与玫瑰被,奥斯卡·王尔德,中国华侨出版社,36.00,https://img.dushu.com/2022/03/07/193617908141369279.jpg_200.jpg,　　《夜莺与玫瑰》不仅是写给孩子们的，也是写给成人的。在这些童话中，我们可以看到在心灵净化的过程中，苦难总是如影随形，而这种诗意尽显又略有忧伤的情调，就是王尔德独树一帜的美学风格。 在作者的所有童话中，都是风趣和戏剧性共存，他的童话吸引人的地方也在于此。他擅长用美丽的辞藻和生动的比喻来造就幽默的描写风格，几乎每部童话都有一个因为爱而变美的形象，像《快乐王子》中的王子和燕子，将作者追求理想艺术的初心淋漓尽致地表现了出来。,2022-01-01
9787511386229,夜莺与玫瑰被,奥斯卡·王尔德,中国华侨出版社,36.00,https://img.dushu.com/2022/03/07/193617908141369279.jpg_200.jpg,　　《夜莺与玫瑰》不仅是写给孩子们的，也是写给成人的。在这些童话中，我们可以看到在心灵净化的过程中，苦难总是如影随形，而这种诗意尽显又略有忧伤的情调，就是王尔德独树一帜的美学风格。 在作者的所有童话中，都是风趣和戏剧性共存，他的童话吸引人的地方也在于此。他擅长用美丽的辞藻和生动的比喻来造就幽默的描写风格，几乎每部童话都有一个因为爱而变美的形象，像《快乐王子》中的王子和燕子，将作者追求理想艺术的初心淋漓尽致地表现了出来。,2022-01-01
9787511386229,夜莺与玫瑰被,奥斯卡·王尔德,中国华侨出版社,36.00,https://img.dushu.com/2022/03/07/193617908141369279.jpg_200.jpg,　　《夜莺与玫瑰》不仅是写给孩子们的，也是写给成人的。在这些童话中，我们可以看到在心灵净化的过程中，苦难总是如影随形，而这种诗意尽显又略有忧伤的情调，就是王尔德独树一帜的美学风格。 在作者的所有童话中，都是风趣和戏剧性共存，他的童话吸引人的地方也在于此。他擅长用美丽的辞藻和生动的比喻来造就幽默的描写风格，几乎每部童话都有一个因为爱而变美的形象，像《快乐王子》中的王子和燕子，将作者追求理想艺术的初心淋漓尽致地表现了出来。,2022-01-01
9787539575414,消失的铁三连,练建安,福建少年儿童出版社,25.00,https://img.dushu.com/2022/05/13/19483224793447798.jpg_200.jpg,　　本系列图书精选近几十年来的红色革命历史题材的经典小小说作品，根据作品所反映的历史时期，分门别类，再现了为争取民族独立和人民解放的伟大事业中涌现出的英雄人物和感人事迹，在广大青少年的心中播下红色的种子。 每则小小说后，还附有简短的导读文字，引领小读者准备把握文本的主旨，领略作者高超的创作手法。,2021-12-01
