master_seq,"title,author",publisher,price,img_url,description,pub_date_2
9787020118236,大师手绘经典：阿猫和阿狗的故事,约瑟夫·恰佩克,人民文学出版社,68.00,https://img.dushu.com/2021/02/22/13072937466767911.jpg_200.jpg,　　《阿猫和阿狗》创作于1926年，是捷克文学的经典之作。阿猫和阿狗，由于生活方式更像大人，举止却更像孩子，亦人亦动物的两可形象让读者倍感亲切。狗和猫、孩子和大人一并成为了主角，我们很容易从中找到自己，捷克的每一代人，无论小孩，还是为孙辈讲故事的爷爷奶奶，都十分钟爱这些故事。,2020-05-01
9787533782108,中国科学文艺名家名作精品书系：海神的宫殿,吴岩，马传思,安徽科学技术出版社,26.00,https://img.dushu.com/2021/02/22/13072662466761215.jpg_200.jpg,暂缺《中国科学文艺名家名作精品书系：海神的宫殿》简介,2020-05-01
9787571502812,鹿王狮尾狒狒,袁博,晨光出版社,26.00,https://img.dushu.com/2021/02/22/1307215146676505.jpg_200.jpg,　　作品为读者生动展现了赤鹿和狮尾狒狒等动物个体或群体的生存、情感、争斗故事，展现动物种群的繁衍、发展，以及希望。作者通过细腻的笔触、朴实的文风，在讲述一个波澜起伏的动物故事时生动地描摹了动物的习性和特点，向读者描绘了大自然中野生动物生存的场景，这能引领孩子了解动物、亲近自然，与大自然和谐相处。,2020-05-01
9787547434567,我是一个小孩,暂缺,山东画报出版社,30.00,https://img.dushu.com/2021/02/22/13071873466761857.jpg_200.jpg,　　本书收录了来自世界儿童文学之林的众多优秀的童话、小说等作品，其中不乏荣获国际安徒生文学奖等国际大奖的作家经典作品，是一部儿童立场的文学表达之作。希望孩子们能通过这本书在文学中度过童年——小孩子要走向文学，文学也要走向小孩子，在文学中感受诗意、纯真和自由的灵魂、平静的灵性。,2020-05-01
9787531357803,芬达的秘密7：揭秘蓬莱悬浮三仙山（典藏版）,常兰兰,春风文艺出版社,25.00,https://img.dushu.com/2021/02/22/13071593466769621.jpg_200.jpg,暂缺《芬达的秘密7：揭秘蓬莱悬浮三仙山（典藏版）》简介,2020-05-01
9787539570327,树鱼,曹文轩,福建少年儿童出版社,30.00,https://img.dushu.com/2021/02/22/13070373366768060.jpg_200.jpg,　　本书所选篇目均为曹文轩*为经典的佳作，包括《山羊不吃天堂草》《我的儿子皮卡》等作品。小说的共同特征是纯美与大爱，还包含简洁凝炼、富有表现力的叙事语言；清新优美、意境深邃的景物描写；个性鲜明、神采飞扬的人物塑造。,2020-06-01
9787559716699,花园口下游：文化寻根地郑州花园口遗址,管家琪,浙江少年儿童出版社,25.00,https://img.dushu.com/2021/02/22/13070093966765824.jpg_200.jpg,　　1938年6月，河南郑州，因为日军的逼近，局势已万分危急。国民政府为了抵挡敌军攻势，挖开郑州黄河南岸的花园口堤坝，引发人为的黄河决堤改道，造成了大面积的黄泛区。士兵赵铭成急于把这一消息拼给女孩珍珠。珍珠寄养在郑州的亲戚家中，正决定返乡探望父母。但一切似乎都为时已晚，在大时代的滚滚洪流中，几个年轻人在命运的十字路口擦肩而过，再见，也许就是永不再见。,2020-06-01
9787559716682,梦中的金狮：文化寻根地南京天妃宫,管家琪,浙江少年儿童出版社,25.00,https://img.dushu.com/2021/02/22/13064866966765135.jpg_200.jpg,暂缺《梦中的金狮：文化寻根地南京天妃宫》简介,2020-06-01
9787559642165,2019冰心奖获奖作家年度优秀作品选 美文卷,徐鲁，翌平,北京联合出版公司,45.00,https://img.dushu.com/2021/02/22/13064587466762899.jpg_200.jpg,　　《2019冰心奖获奖作家年度优秀作品选》是由“冰心奖”评奖办公室授权，徐鲁、翌平主持编选的2019年度冰心奖获奖作家儿童文学新作精品集。本书为其中的小说卷，收入了老、中、青三代活跃于创作界的儿童文学作家在2019年发表的儿童文学佳作精品。作品内容关注丰饶多姿的现实生活，用文学的笔触书写农村儿童生活、城市校园生活、童年记忆及自然生态故事，主题饱含鲜活、昂扬的时代气息，真切展现当代儿童多样的童年状态与丰富的精神世界，注重对自然生态的开拓与书写，是传递情感正能量和艺术匠心的精选佳作集锦。,2020-06-01
9787521205657,神犬探长,杨红樱,作家出版社,38.00,https://img.dushu.com/2021/02/22/130643466763171.jpg_200.jpg,　　神犬金虎是一只屡立战功的退役警犬，他来到翡翠森林办了一个“神犬侦探所”，自称“神犬探长”，无所不知、无所不晓的青蛙博士是他的助手，他们一起破获了一个又一个扑朔迷离的案件：是谁杀害了鼷鹿，把鼷鹿的尸体挂在树上？疯狗疯猫染上的狂犬病毒是谁传染的？虎毒不食子，可虎妈妈为什么要咬死自己亲生的小老虎？新婚的狼蛛太太为什么要吃掉她的丈夫狼蛛先生？葵花镇银库里的二百两白银是被谁盗走的？威武的狮王凯撒是被谁杀害的？一只猫跳了海，是自杀还是他杀？翡翠森林的神秘大火是怎么烧起来的？天不怕、地不怕的虎大王，为什么去了一趟恐怖山谷就被吓得魂飞魄散？复仇女神为什么要用黑色风暴和酸雨报复人类？偷猎者为得到价值昂贵的象牙，竟然在野生动物保护区设置陷阱，将枪口瞄准了大公象，在这命悬一刻之时，突然发生什么事情？这是一部关于森林的科学童话。杨红樱将大自然的环境保护、生态平衡的科学知识融入精彩的故事中，深入浅出，让小读者在愉悦的阅读中，受到科学与文学的熏陶。,2020-06-01
9787521205602,偷梦的影子,杨红樱,作家出版社,38.00,https://img.dushu.com/2021/02/22/13064029466762015.jpg_200.jpg,　　杨红樱的创作之路漫长而艰辛，一步一个脚印。她从19岁开始儿童文学创作，足足写够了100个短篇童话之后，才开始中篇童话的创作。又写了几十个中篇童话之后，才开始长篇童话的创作。又写了十儿部长篇童话和长篇儿童小说之后，才有了今天影响巨大的两部作品“淘气包马小跳系列”和“笑猫日记系列”。《偷梦的影子/杨红樱童话全集》选入的中篇童话《偷梦的影子》《小人精的故事》《会走路的小房子》《开心稻草人》《小蜡人儿和小铜人儿》《绿毛怪来了》《大脚鸭》《乖狐狸》《七个小淘气》都是能体现杨红樱创作风格和艺术追求的作品。她是一位非常善于利用幽默夸张的叙述语言来张扬儿童文学游戏精神的作家，她以地道的童话思维来建造自己的理想世界，永远秉持真善美的价值维度，这是相当纯净的一种人生态度与文学立场。《鼹鼠妈妈讲故事》是从杨红樱众多短篇童话中选出的精品，其中《寻找快活林》《猫小花和鼠小灰》《巧克力饼屋》《七个小淘气》都经过了时间的考验，成为脍炙人口的经典作品。,2020-06-01
9787549631926,万能船长帮帮忙系列桥梁书（注音版 套装共5册）,[日],文汇出版社,109.00,https://img.dushu.com/2021/02/22/13063749966769779.jpg_200.jpg,　　从前，有—艘万能船叫嚓嚓号，它既可以在海上航行，又可以在天上飞。船上只有一个人，那就是万能船长西普先生。西普先生是个有求必应的热心人儿，无论什么事情都愿意帮忙。那么，船长和嚓嚓号在无边无际的海上会经历什么奇妙的事情呢？敬请期待！,2020-06-01
9787530159644,超侠：奇奇怪历史大冒险之春秋战国,超侠,北京少年儿童出版社,28.80,https://img.dushu.com/2021/02/22/13063239466769070.jpg_200.jpg,暂缺《超侠：奇奇怪历史大冒险之春秋战国》简介,2020-06-01
9787550515048,孙小圣和猪小能：好运大转盘,周锐,大连出版社,28.00,https://img.dushu.com/2021/02/22/1306296596676737.jpg_200.jpg,暂缺《孙小圣和猪小能：好运大转盘》简介,2020-06-01
9787507229905,穿靴子的猫,[法],中国福利会出版社,88.00,https://img.dushu.com/2021/02/22/13061951466766810.jpg_200.jpg,　　这套经典童话立体旋转小剧场，集故事绘本、手工制作、戏剧演绎为一体，为孩子打造惊喜不断的多方位阅读体验。本系列精选四个享誉世界、经久不衰的经典童话故事，原汁原味再现经典童话的魅力。打开立体旋转小剧场，先读一读绘本故事，体味故事中的美与丑、善与恶；再剪一剪、粘一粘，动手制作精妙小道，温暖亲子时光；之后，展开四幕场景搭建的旋转舞台，拿起书中的角色卡片，用声音和肢体语言来演一演你的经典童话吧！,2020-06-01
9787305179235,董宏猷梦想精品集,董宏猷,南京大学出版社,56.00,https://img.dushu.com/2021/02/22/13061661466765131.jpg_200.jpg,　　1.中国少年的梦 本书通过少年的梦境，全方位地展现了我国各民族、各地区孩童的生活状态与成长梦想。与世界其他地区的孩子一样，中国的少年也有自己的心思与梦想。在大时代发展的背景下，他们感受自己的生活和祖国的大好山川，并生发出一系列对未来的憧憬。本书基调质朴敦厚，故事温情感人、积极向上，作者通过对孩童梦境的描写，反映出我国近三十年来的发展脉络和中国少年的风貌及理想。本书是一本具有爱国主义情怀的儿童文学作品。2.少年中国梦 本书通过描写少年质朴平凡的生活，凸显我国当代少年的风发意气。码头江边、老林山区、国际学校，留着同样血脉的中国少年，他们渴求知识，敬畏自然，珍重情谊，书中淋漓尽致地展现了我国少年昂扬向上的形象，表达了他们对祖国的热爱和未来建设祖国的理想。本书内容质朴温情、积极向上，是一本具有爱国主义情怀的儿童文学作品。,2020-06-01
9787305223976,大头儿子和小头爸爸·文字版1 动物旅馆,郑春华,南京大学出版社,29.80,https://img.dushu.com/2021/02/22/13061375466763767.jpg_200.jpg,　　“大头儿子和小头爸爸”是著名儿童文学作家郑春华创作的儿童文学作品，畅销20年，成为中国优秀原创儿童文学的经典代表作。 教育部中小学生阅读指导目录推荐图书。 本套书收录了郑春华创作的全部大头儿子的故事，是市面上难得的全版本。本书为《大头儿子和小头爸爸？？文字版》系列丛书中的一本，收录了《外星车》《动物旅馆》等作品。作家郑春华从儿童的视角出发，将一系列妙趣横生的故事，与儿童的日常生活与丰富的想象串联在一起，通过大头儿子、小头爸爸、围裙妈妈充满乐趣的日常生活映射出大人与儿童共同的成长与快乐。,2020-06-01
9787518807307,聆听太虚觉群利生,觉醒,宗教文化出版社,70.00,https://img.dushu.com/2021/09/08/10185966328734.jpg_200.jpg,　　《聆听太虚觉群利生/觉群人生讲坛演讲录精选》以演讲录的形式记录每一次精彩的人生讲坛内容，以期读者能感受到热烈的讲座现场和原汁原味的智慧分享。,2019-06-01
9787518807307,聆听太虚觉群利生,觉醒,宗教文化出版社,70.00,https://img.dushu.com/2021/09/08/10185966328734.jpg_200.jpg,　　《聆听太虚觉群利生/觉群人生讲坛演讲录精选》以演讲录的形式记录每一次精彩的人生讲坛内容，以期读者能感受到热烈的讲座现场和原汁原味的智慧分享。,2019-06-01
9787518807307,聆听太虚觉群利生,觉醒,宗教文化出版社,70.00,https://img.dushu.com/2021/09/08/10185966328734.jpg_200.jpg,　　《聆听太虚觉群利生/觉群人生讲坛演讲录精选》以演讲录的形式记录每一次精彩的人生讲坛内容，以期读者能感受到热烈的讲座现场和原汁原味的智慧分享。,2019-06-01
