master_seq,title,author,publisher,price,img_url,description,pub_date_2,
6353062,"(박시백의) 조선왕조실. 12:, 인조실록-명분에 사로잡혀 병란을 부르다",박시백 글·그림,,,,,1900-01-01,
6353063,(수학에 재미를 제대로 붙여주는) 수학나라 대탐험. 1  : 수와 연산의 요리 비법을 찾아라!,글쓴이: 김승태  ; 그린이: 이우일 ; 이우성,,,,,1900-01-01,
6353064,톰이 낚시하러 간대요,글: 황지은  ; 그림: 양혜원,,,,,1900-01-01,
6353065,어떤 식물이 고기 먹는 것을 좋아하나요?,앤 마샬 글 ; 레슬라 카트리지 그림,,,,,1900-01-01,
6353066,혈압에 좋은 진수성찬. 2,김평자 지음,,,,,1900-01-01,
6353067,사라예보 첼리스트. :,스티븐 갤러웨이 지음 ; 우달임 옮김,,,,,1900-01-01,
6353068,(선사들의 공부법) 공부하지 마라,장영섭 지음,,,,,1900-01-01,
6353069,행복한 한국사 초등학교. 8 : 조선이 품은 근대 국가의 꿈,전국역사교사모임 지음  ; 민은정,,,,,1900-01-01,
6353070,교과서만 보고 1등 했어요 : 초등편,신붕섭 지음,,,,,1900-01-01,
6353071,"두나's 서울놀이 : 배두나의 일상, 그리고 서울여행",배두나 지음,,,,,1900-01-01,
6353072,마음의 눈으로 세계의 도시를 보다 : 이규목 교수의 자전적 포토에세이,이규목,,,,,1900-01-01,
6353073,(박영규 선생님의)만화 조선왕조실록. 1-2,박영규 글 ; 양석환 그림,,,,,1900-01-01,
6353074,"유대인 경찰연합. 1,2",마이클 셰이본 지음 ; 김효설 옮김,,,,,1900-01-01,
6353075,손에 잡히는 과학교과서. 12-15,정창훈 외 글,,,,,1900-01-01,
6353076,"오개념 탈출 프로젝트 : 100점으로 가는 필수 관문. 1, 수학",방정숙 글 ; 서춘경 그림,,,,,1900-01-01,
6353077,명의가 전하는 건강이야기 : 현대인을 위한 눈높이 한의학,김이현 지음,,,,,1900-01-01,
6353078,80가지 세계동화여행. 1-2,세이비어 피로타 지음 ; 리처드 존슨 그림 ; 이경희 옮김,,,,,1900-01-01,
6353079,오페라의 세계,앨런 라이딩 ; 레슬리 던턴다우너 공저 ; 황윤희 옮김,,,,,1900-01-01,
6353080,꼬마과학자. [1]-[10],야자마 요시코,,,,,1900-01-01,
6353081,나는 커서 무엇이 될까?. 1-10,이태진,,,,,1900-01-01,
6353082,와글와글 읽기책 빨강. 1-10,마리 오드 뮈라유 외 글,,,,,1900-01-01,
6353083,따뜻한 그림백과. 6-10,재미난책보,,,,,1900-01-01,
6353084,역사가 보이는 우리문화 이야기,황문숙 글 ; 에스더 그림,,,,,1900-01-01,
6353085,"(New)삐아제 세계명작. 1,2,3,4,5,6,7,8,9,10",조너선 스위프트 원작,,,,,1900-01-01,
6353086,English Re-start : 영어 한달만 다시 해봐!KJ. 2,I. A. Richards ; Christine Gibson 지음,,,,,1900-01-01,
6353087,테메레르 : 나오미 노빅 장편소설. 1-5,나오미 노빅 지음 ; 공보경 옮김,,,,,1900-01-01,
6353088,불멸의 여인들 : 역사를 바꾼 가장 뛰어난 여인들의 전기,김후 지음,,,,,1900-01-01,
6353089,반토막 펀드 희망은 있다,김준술 지음,,,,,1900-01-01,
6353090,알라딘의 마술 램프. 14,이지현 글 ; 안명훈 그림,,,,,1900-01-01,
6353091,잭과 콩나무. 8,신순재 글 ; 이주윤 그림,,,,,1900-01-01,
6353092,헬스의 거짓말,지나 콜라타 지음 ; 김은영 옮김,,,,,1900-01-01,
6353093,(영어가 즐거워지는)쌤'S 두루두루 영어회화,샘 최 지음,,,,,1900-01-01,
6353094,인간교실,손창섭 지음,,,,,1900-01-01,
6353095,만화 스펀지,KBS스펀지제작팀 원작 ; 비타컴 만화,,,,,1900-01-01,
6353096,용기,버나드 와버 글·그림 ; 이혜원 옮김,,,,,1900-01-01,
6353097,(The)Little Match-Seller. 18,유아비전 글 ; 한수진 그림 ; Enter Korea 영역,,,,,1900-01-01,
6353098,눈. 6,B. 바움부쉬 글 ; 이주헌 옮김,,,,,1900-01-01,
6353099,꽃. 7,B. 바움부쉬 글 ; 이주헌 옮김,,,,,1900-01-01,
6353100,새. 14,B. 바움부쉬 글 ; 이주헌 옮김,,,,,1900-01-01,
6353101,집. 11,B. 바움부쉬 글 ; 이주헌 옮김,,,,,1900-01-01,
6353102,우와! 이게 폐품으로 만든거야?,김향미 지음,,,,,1900-01-01,
6353103,영남대로,신정일 지음,,,,,1900-01-01,
6353104,이야기 발해사,전향이 글 ; 오지은 ; 최주영 그림,,,,,1900-01-01,
6353105,섬나라 임금님과 신하들,김문기 글 ; 신지영 그림,,,,,1900-01-01,
6353106,정약용. 2,황선미 글 ; 홍성찬 그림,,,,,1900-01-01,
6353107,열한살 미소의 비밀,한예찬 글 ; 윤문영 그림,,,,,1900-01-01,
6353108,붉은 애무,에릭 포토리노 지음 ; 이상해 옮김,,,,,1900-01-01,
6353109,돼지우리,수산나 알라코스키 지음 ; 조혜정 옮김,,,,,1900-01-01,
6353110,아토피 바이블,마키세 지음 ; 허정구 편역,,,,,1900-01-01,
6353111,아웃,주영선 지음,,,,,1900-01-01,
6353112,죽음의 탄생,실비아 쇼프 지음 ; 임영은 옮김,,,,,1900-01-01,
6353113,고등어,공지영 글 ; 김명진 그림,,,,,1900-01-01,
6353114,빨간 부채 파란 부채. 19,이숙재 엮음 ; 박혜경 그림,,,,,1900-01-01,
6353115,견우와 직녀. 5,최혜영 엮음 ; 이민경 그림,,,,,1900-01-01,
6353116,(내 인생을 바꾸는)캐나다에서 홀로서기,이창훈 지음,,,,,1900-01-01,
6353117,비행기. 10,피오나 패챗 글 ; U&J 번역,,,,,1900-01-01,
6353118,위험한 경제학 : 서민들도 모르는 대한민국 경제의 비밀. 1-2,선대인 지음,,,,,1900-01-01,
6353119,위험한 독서 : 김경욱 소설,김경욱 [지음],,,,,1900-01-01,
6353120,안녕 고양이는 고마웠어요 : 길고양이와 함께한 1년 반의 기록,이용한 지음,,,,,1900-01-01,
6353121,(영어와 비교하여 쉽게 배우는) 프랑스어 기초와 문법,전창훈 지음,,,,,1900-01-01,
6353122,내 슬픈 창녀들의 추억,가브리엘 가르시아 마르케스 [지음] ; 송병선 옮김,,,,,1900-01-01,
6353123,"계단, 문명을 오르다 : 바로크~20세기",임석재 지음,,,,,1900-01-01,
6353124,(할리우드) 스타 인터뷰,이일범 편저,,,,,1900-01-01,
6353125,음유시인 비들 이야기,조앤.K. 롤링 [지음] ; 최인자 옮김,,,,,1900-01-01,
6353126,"닥터 골렘 : 두 얼굴의 현대 의학, 어떻게 볼 것인가?","해리 콜린스, 트레버 핀치 [공저] ; 이정호, 김명진 [공]옮김",,,,,1900-01-01,
6353127,밤은 노래한다 : 김연수 장편소설,김연수 [지음],,,,,1900-01-01,
6353128,2백년전 악녀일기가 발견되다,돌프 페르로엔 지음  ; 이옥용 옮김,,,,,1900-01-01,
6353129,우리 집 가출쟁이  : 하이타니 겐지로 동화집,하이타니 겐지로 [지음]  ; 김고은 그림  ; 햇살과나무꾼 옮김,,,,,1900-01-01,
6353130,피카소의 맛있는 식탁,에르민 에르셰 지음 ; 이세진 옮김,,,,,1900-01-01,
6353131,(24시간 365일)서버/인프라를 지탱하는 기술,이토 나오야 외 5인 공저 ; 진명조 옮김,,,,,1900-01-01,
6353132,초정리 편지,배유안 [지음]  ; 홍선주 그림,,,,,1900-01-01,
6353133,스파이더위크가의 비밀. 1-5,"홀리 ,블랙 글 ; 토니 ,디털리치 그림 ; 지혜연 옮김",,,,,1900-01-01,
6353134,예비 중학생이 꼭! 알아야 할 영단어의 모든 것,"기획.글: 책아책아 영어 컨텐츠 연구소 ; 감수: Richard ,Pannier ; 그림: 최현주",,,,,1900-01-01,
6353135,중앙아시아 속의 고구려인 발자취,권영필  ; 정수일  ; 최광식  ; 지배선  ; 장준희  ; 유리 F.부랴코프  ; 루스탐 X.술레이마노프,,,,,1900-01-01,
6353136,금융기관의이해,윤봉한  ; 황선웅 공저,,,,,1900-01-01,
6353137,신약 : 난치병 정복의 길,김일훈,,,,,1900-01-01,
6353138,조토,실비 지라르데 ; 클레르 메를로 퐁티 ; 네스토르 살라 지음 ; 최윤정 옮김,,,,,1900-01-01,
6353139,지구마을 어린이 리포트,김현숙 글 ; 이루다 그림,,,,,1900-01-01,
6353140,Why?  :식품과 영양,조영선,,,,,1900-01-01,
6353141,(친구와 매일 나누는) 긍정의 말 한마디,김태광,,,,,1900-01-01,
6353142,(한 발 먼저 알자! 알자!) 세계화,에듀코믹,,,,,1900-01-01,
6353143,악의 추억  : 이정명 장편소설,이정명 지음,,,,,1900-01-01,
6353144,별자리랑 친구할래,"임숙영 ; 현계영 ; 구자춘 기획, 글 ; 박승철 사진 ; 김이랑 그림",,,,,1900-01-01,
6353145,(그림과 만화로 배우는)어린이 경제백과. 1 : 가계와 소비,김재형 ; 홍미화 [공]감수,,,,,1900-01-01,
6353146,(그림과 만화로 배우는)어린이 경제백과. 2 : 회사와 경영,김재형 ; 홍미화 [공]감수,,,,,1900-01-01,
6353147,"엽기 조선왕조실록 : 조선사, 사소한 것들의 진실",이성주 지음,,,,,1900-01-01,
6353148,격리된 낙원,로베르 바르보 지음 ; 강현주 옮김,,,,,1900-01-01,
6353149,한순간 바람이 되어라. 1-3,사토 다카코,,,,,1900-01-01,
6353150,(개념잡는) 초등한국사전,박종권 ; 박형오 ; 최소옥 [공]글 ; 우지현 그림,,,,,1900-01-01,
6353151,내아이 창의력을 키우는 영어 글쓰기,박준형 지음,,,,,1900-01-01,
6353152,토끼가 커졌어,정성훈 글 그림,,,,,1900-01-01,
6353153,천 년을 가는 우리 종이한지,전판교 글 ; 윤효식 그림,,,,,1900-01-01,
6353154,우리 음식의 숨은 맛을 찾아라,서지원 글 ; 강미영 그림,,,,,1900-01-01,
6353155,아낌없이 주는 나무,쉘 실버스타인 지음 ; 황종호 옮김,,,,,1900-01-01,
6353156,(그림과 만화로 배우는)어린이 경제백과. 3 : 유통의 구조,"엮은이: 스스무 나가이 ; 옮긴이: 최영미 ; 그린이: 황기홍, 구분선",,,,,1900-01-01,
6353157,이솝 우화 1 Aesop's fables 1,김지영 글,,,,,1900-01-01,
6353158,(프린트하여 꾸미는)환경구성집 .1-2,열린교육 편집부,,,,,1900-01-01,
6353159,지구마을 어린이 리포트,김현숙,,,,,1900-01-01,
6353160,사막,"클레지오,르",,,,,1900-01-01,
6353161,(이야기가 숨어 있는) 어린이 문화유산 답사기 .2,이형권,,,,,1900-01-01,
6353162,(도미에의 화풍으로 보여 주는)피리 부는 사나이,독일 민담 원작 ; 바라북스 글 ; 김근희 그림,,,,,1900-01-01,
6353163,칸트 그리고 헤겔,윤병태 지음,,,,,1900-01-01,
6353164,"Love People, Use Things: Because the Opposite Never Works (Hardcover)","조슈아 필즈 밀번, 라이언 니커디머스 (지은이)",Celadon Books,37050,https://image.aladin.co.kr/product/24312/3/cover/1250236517_2.jpg,,2021-07-13,
6353165,크리스마스를 구하라!,"요 네스뵈 (지은이), 페르 뒤브비그 (그림), 장미란 (옮긴이)",사계절,15000,https://image.aladin.co.kr/product/28408/31/cover/k612835916_1.jpg,"괴짜 박사 프록토르 5권. 아주 못된 짓만 골라 하는 쌍둥이 형제들의 아빠 트라네 씨는 노르웨이 국왕으로부터 크리스마스 소유권을 사들인다. 트라네 씨는 기자 회견을 통해 트라네 백화점에서 1만 크로네어치의 물건을 구매해야만 크리스마스를 축하할 권리를 가진다고 발표한다. 그러지 않으면 크리스마스 캐럴도 듣지 못하고, 선물도 주고받지 못하며, 크리스마스 인사도 나누지 못하는데...",2021-12-03,
6353166,금괴 도둑과 비밀 정원,"요 네스뵈 (지은이), 페르 뒤브비그 (그림), 장미란 (옮긴이)",사계절,15000,https://image.aladin.co.kr/product/28407/96/cover/k072835916_1.jpg,"추리 소설가 요 네스뵈의 ‘괴짜 박사 프록토르’ 시리즈 4권. 노르웨이 중앙은행의 금을 몽땅 도둑맞는 사건이 발생한다. 세계은행의 연례 금괴 점검 시간까지 금괴를 되찾아야만 한다. 만약 그때까지 금괴를 찾지 못하면, 노르웨이는 대공황과 혼란에 빠질 것이다.",2021-12-03,
6353167,비밀 다락방,"우미옥 (지은이), 권소리 (그림)",상상,,https://image.aladin.co.kr/product/28412/93/cover/k032835017_1.jpg,상상 동시집 10권. 동화 작가로 유명한 우미옥 시인의 첫 번째 동시집. 때로는 주변의 사물들이 하는 불평을 잘 들어주기도 하고 자신의 마음을 투명하게 들여다보기도 하는 등 조용조용 속엣말을 풀어놓는 능력이 탁월하다.,2021-11-30,
6353168,"수달 씨, 작가 되다","윤여림 (지은이), 김소라 (그림)",천개의바람,12000,https://image.aladin.co.kr/product/28409/28/cover/k132835010_1.jpg,글쓰기를 좋아하는 수달 씨가 포기하지 않고 노력해서 마침내 책을 출간하기까지의 과정을 담은 이야기다. 솜털 우체국에서 일하는 수달 씨는 남몰래 글을 쓰고 있다. 수달 씨는 꿈꾸던 작가가 될 수 있을까?,2021-11-30,
6353169,아무도 모르게 그늘이 자랐다 - 제6회 동주문학상 수상시집,강재남 (지은이),달을쏘다,10000,https://image.aladin.co.kr/product/28370/61/cover/k402835405_1.jpg,달을쏘다 시선 10권. 강재남 시집.,2021-11-27,
6353170,텐서플로 케라스를 이용한 딥러닝 - 제2판,박유성 (지은이),자유아카데미,39000,https://image.aladin.co.kr/product/28394/14/cover/k782835919_1.jpg,"제2판은 전판과 비교하여 딥러닝을 좀 더 체계적으로 공부할 수 있도록 구성을 바꿨으며 computer vision의 R-CNN과 YOLO를 새롭게 추가하였다. 자연어처리를 위한 TransFormer, BERT, ALBERT 등의 사전학습모형에 대한 자세한 설명과 작동원리도 추가하였다.",2021-11-20,
6353171,Do it! BERT와 GPT로 배우는 자연어 처리 - 트랜스포머 핵심 원리와 허깅페이스 패키지 활용법,이기창 (지은이),이지스퍼블리싱,20000,https://image.aladin.co.kr/product/28385/95/cover/k392835715_1.jpg,"딥러닝 기반 자연어 처리 기술을 체계적이고 쉽게 배울 수 있는 입문서다. 네이버 영화평, 뉴스 댓글, 질의응답 등 한국어 말뭉치로 실습해 국내 자연어 처리 연구가에게 더욱 효과적이며, 트랜스포머의 핵심 원리와 허깅페이스 패키지 활용법 등 최신 자연어 처리 기술의 진수를 담았다.",2021-12-01,
6353172,피시 쿡북 - 머리부터 꼬리까지 생선을 대하는 새로운 방식,"조시 닐란드 (지은이), Fabio (옮긴이)",미호,38000,https://image.aladin.co.kr/product/28347/18/cover/k712835107_1.jpg,현재 가장 주목받는 셰프 조시 닐란드의 생선 요리책이다. 저자는 머리부터 꼬리까지 생선을 낱낱이 해부해 그동안 우리가 버렸던 부위들을 전면에 내세워 새로운 방식의 조리법을 제안한다.,2021-10-20,
6353173,우리 사는 동안에 부에나도 지꺼져도,오설자 (지은이),푸른향기,14300,https://image.aladin.co.kr/product/28347/46/cover/k582835209_1.jpg,"제주어 에세이. 2010년 유네스코에서‘아주 심각한 위기에 처한 언어’로 분류한 제주어가 이런 위기에 처한 것은 사람들이 일상 언어로 사용하지 않기 때문이다. 저자는 사라져가는 제주어를 아련하고, 따뜻하고, 다정한 에세이로 되살리며 제주의 삶을 오롯이 담아냈다.",2021-12-09,
6353174,태극기 오얏꽃 무궁화 - 한국의 국가 상징 이미지,목수현 (지은이),현실문화A,28000,https://image.aladin.co.kr/product/28355/84/cover/896564271x_1.jpg,‘국가 상징 이미지’란 말 그대로 국가를 상징하는 이미지를 말한다. 이 책은 그동안 우리가 당연한 것으로 여겨왔던 한국의 국가 상징 이미지의 탄생 과정을 추적하면서 그것들의 의미와 그 변천 과정을 꼼꼼하게 밝혀내고 있다.,2021-11-20,
6353175,우사단 약국,김현주 (지은이),도화,13000,https://image.aladin.co.kr/product/28370/83/cover/k222835406_1.jpg,김현주 작가의 첫 소설집. 극한 상황에 놓인 인물들의 ‘정착에의 의지’와 격심한 고통으로 점철된 아프고 외롭고 두려운 현실의 강렬한 리얼리티가 돋보인다. 색다른 리얼리티를 갈구하는 작가의 시선은 리얼리티를 뚫고 들어가 현실을 체험으로 흡입하는 강렬한 소설의 현장을 보여주고 있다.,2021-10-30,
6353176,어느 날 아이가 스스로 공부하기 시작했다,임영주,교보문고,11000,https://bookthumb-phinf.pstatic.net/cover/212/961/21296135.jpg?type=m1&udate=20211118,,2021-11-15,
6353177,카트라이더 리턴즈 7,"김혜련 (지은이), 정수영 (그림)",겜툰,12000,https://image.aladin.co.kr/product/28348/61/cover/k972835201_1.jpg,"마을 축제를 찾은 다오와 친구들은 우연히 마리드를 만나게 되고, 앙금이 풀리지 않은 디지니와 마리드는 축제의 경기에서 카트 승부를 겨룬다. 이후 새 카트를 만들 장비가 없어 고민에 빠진 에띠에게 수상한 인물이 찾아오는데….",2021-11-24,
6353178,마음의 소리 시즌2 4 - 만화로 보는 TV애니메이션,조석 (원작),학산문화사(단행본),11000,https://image.aladin.co.kr/product/28348/60/cover/k822835200_1.jpg,조석 작가의 인기 웹툰 [마음의 소리]를 어린이들을 위한 애니만화로 펴냈다. 원작 웹툰 [마음의 소리]는 네이버 누적 조회수 70억을 돌파했다. 한층 업그레이드된 조석과 가족의 파란만장한 하루하루가 코믹하게 펼쳐진다.,2021-11-25,
6353179,빅데이터가 뽑은 세계미술 108선,김대신 (지은이),예신,18000,https://image.aladin.co.kr/product/28335/6/cover/8956491771_1.jpg,"레오나르도 다빈치의 '모나리자'와 뭉크의 '절규'처럼 전 세계인이 사랑한 작품부터, 우리나라 전통의 미를 보여 주는 작품까지… 이 책에는 빅데이터를 기반으로 선정한 108개의 미술 작품이 담겨 있다.",2022-01-15,
6353180,히자버 히자비스타,박혜원 (지은이),지식공감,17000,https://image.aladin.co.kr/product/28392/8/cover/k752835815_1.jpg,"히잡은 ‘종교’인 동시에 ‘패션’이다. 이슬람 종교를 믿는 인도네시아와 말레이시아의 무슬림 여성들의 히잡패션 현상을 문헌과 설문 조사, 현지의 스트리트 패션조사 결과 등을 근거로 입체적 접근으로 설명한다.",2021-11-30,
