master_seq,"title,author",publisher,price,img_url,description,pub_date_2
9787518081394,加油，别轻易放弃,罗蔓,中国纺织出版社,39.80,https://img.dushu.com/2021/08/27/09411473152980.jpg_200.jpg,　　每个青少年，在成长的人生路上，都会遇到种种挫折，但唯有不抛弃、不放弃，坚持下来，接受心灵的成长与引导，才能找到努力的方向，才不会迷失自我，才能成就自己的一生。 本书是青少年心灵成长读物，立足于引导青少年朋友从小树立梦想，并在为梦想奋斗的过程中坚持不懈地努力，进而实现精彩且无悔的人生。相信本书能对广大成长中的青少年朋友有所启迪。,2021-03-01
9787518081394,加油，别轻易放弃,罗蔓,中国纺织出版社,39.80,https://img.dushu.com/2021/08/27/09411473152980.jpg_200.jpg,　　每个青少年，在成长的人生路上，都会遇到种种挫折，但唯有不抛弃、不放弃，坚持下来，接受心灵的成长与引导，才能找到努力的方向，才不会迷失自我，才能成就自己的一生。 本书是青少年心灵成长读物，立足于引导青少年朋友从小树立梦想，并在为梦想奋斗的过程中坚持不懈地努力，进而实现精彩且无悔的人生。相信本书能对广大成长中的青少年朋友有所启迪。,2021-03-01
9787518081394,加油，别轻易放弃,罗蔓,中国纺织出版社,39.80,https://img.dushu.com/2021/08/27/09411473152980.jpg_200.jpg,　　每个青少年，在成长的人生路上，都会遇到种种挫折，但唯有不抛弃、不放弃，坚持下来，接受心灵的成长与引导，才能找到努力的方向，才不会迷失自我，才能成就自己的一生。 本书是青少年心灵成长读物，立足于引导青少年朋友从小树立梦想，并在为梦想奋斗的过程中坚持不懈地努力，进而实现精彩且无悔的人生。相信本书能对广大成长中的青少年朋友有所启迪。,2021-03-01
9787576016468,论语 （有声伴读 彩图注音版 ）,幼狮童书,华东师范大学出版社,19.90,https://img.dushu.com/2021/10/26/12575594785365154.jpg_200.jpg,　　《论语》选取的篇章有些是让孩子懂得尊敬父母、关爱兄弟姐妹的道理，有些是让孩子学习与朋友相处的方法，有些是让孩子学习良好的道德品质。,2021-07-01
9787576016468,论语 （有声伴读 彩图注音版 ）,幼狮童书,华东师范大学出版社,19.90,https://img.dushu.com/2021/10/26/12575594785365154.jpg_200.jpg,　　《论语》选取的篇章有些是让孩子懂得尊敬父母、关爱兄弟姐妹的道理，有些是让孩子学习与朋友相处的方法，有些是让孩子学习良好的道德品质。,2021-07-01
9787576016468,论语 （有声伴读 彩图注音版 ）,幼狮童书,华东师范大学出版社,19.90,https://img.dushu.com/2021/10/26/12575594785365154.jpg_200.jpg,　　《论语》选取的篇章有些是让孩子懂得尊敬父母、关爱兄弟姐妹的道理，有些是让孩子学习与朋友相处的方法，有些是让孩子学习良好的道德品质。,2021-07-01
9787558063213,一开口就让人喜欢你（插图升级版）,卜晓斌,江苏凤凰美术出版社,36.00,https://img.dushu.com/2021/08/16/10182049740969.jpg_200.jpg,　　口才是一种技巧，更可作为一门艺术。一句恰到好处的话，可以改变一个人的命运；一句不得体的话，也可以毁掉一个人的一生。本书用精练的语言、睿智的话语、全新的理念，将理论与实践相结合，深入浅出地向你揭示胜人一筹的说话本领，是一本内容全面、技巧丰富、方法实用的说话技巧工具书。希望此书可以为你的人生提供*有效的帮助，让你的口才艺术更上一层楼，使你的人际关系网扩展得越来越大。,2015-06-01
9787558063213,一开口就让人喜欢你（插图升级版）,卜晓斌,江苏凤凰美术出版社,36.00,https://img.dushu.com/2021/08/16/10182049740969.jpg_200.jpg,　　口才是一种技巧，更可作为一门艺术。一句恰到好处的话，可以改变一个人的命运；一句不得体的话，也可以毁掉一个人的一生。本书用精练的语言、睿智的话语、全新的理念，将理论与实践相结合，深入浅出地向你揭示胜人一筹的说话本领，是一本内容全面、技巧丰富、方法实用的说话技巧工具书。希望此书可以为你的人生提供*有效的帮助，让你的口才艺术更上一层楼，使你的人际关系网扩展得越来越大。,2015-06-01
9787558063213,一开口就让人喜欢你（插图升级版）,卜晓斌,江苏凤凰美术出版社,36.00,https://img.dushu.com/2021/08/16/10182049740969.jpg_200.jpg,　　口才是一种技巧，更可作为一门艺术。一句恰到好处的话，可以改变一个人的命运；一句不得体的话，也可以毁掉一个人的一生。本书用精练的语言、睿智的话语、全新的理念，将理论与实践相结合，深入浅出地向你揭示胜人一筹的说话本领，是一本内容全面、技巧丰富、方法实用的说话技巧工具书。希望此书可以为你的人生提供*有效的帮助，让你的口才艺术更上一层楼，使你的人际关系网扩展得越来越大。,2015-06-01
9787556864973,精兵少年团8 红色尖兵,八路,二十一世纪出版社集团,25.00,https://img.dushu.com/2022/07/03/174002939167967124.jpg_200.jpg,　　一年一度的野外驻训开始了。部队要驻扎在荒芜人烟的戈壁滩上，过着“米饭拌黄沙，一天一斤土”的生活。在没有任何遮挡的烈日下，在狂风肆虐的沙尘中，在烫得可以煎蛋的坦克里，他们不断经受戈壁滩演兵场的淬火历练……这些新兵们能否脱胎换骨，被铸造成一块块好钢呢？,2022-06-01
9787556864973,精兵少年团8 红色尖兵,八路,二十一世纪出版社集团,25.00,https://img.dushu.com/2022/07/03/174002939167967124.jpg_200.jpg,　　一年一度的野外驻训开始了。部队要驻扎在荒芜人烟的戈壁滩上，过着“米饭拌黄沙，一天一斤土”的生活。在没有任何遮挡的烈日下，在狂风肆虐的沙尘中，在烫得可以煎蛋的坦克里，他们不断经受戈壁滩演兵场的淬火历练……这些新兵们能否脱胎换骨，被铸造成一块块好钢呢？,2022-06-01
9787556864973,精兵少年团8 红色尖兵,八路,二十一世纪出版社集团,25.00,https://img.dushu.com/2022/07/03/174002939167967124.jpg_200.jpg,　　一年一度的野外驻训开始了。部队要驻扎在荒芜人烟的戈壁滩上，过着“米饭拌黄沙，一天一斤土”的生活。在没有任何遮挡的烈日下，在狂风肆虐的沙尘中，在烫得可以煎蛋的坦克里，他们不断经受戈壁滩演兵场的淬火历练……这些新兵们能否脱胎换骨，被铸造成一块块好钢呢？,2022-06-01
9787300291987,哥伦比亚大学创新思维课,[美],中国人民大学出版社,65.00,https://img.dushu.com/2021/08/17/11511680610425.jpg_200.jpg,　　创新最重要的是想出新的点子，而不是执行。那么创新是如何发生的？人类头脑中是如何形成创造性想法的？威廉·达根立足于现代神经科学、古典军事战略和亚洲的哲学思想，解答了以上问题。他提出了一套在商业及其他领域的创新改革中发挥了重要作用的创新理念。在本书中，作者，·为创造性战略提供了循序渐进的指导。它的每一部分都有别于传统的战略创新法、创造力法。·对传统方法进行了更深入的研究，帮助创新者改进或摒弃传统的方法，以便他们能有机会运用创造性战略。·提供了各种各样的参考资料，启发读者学会构思新的组合。本书解决的创新问题，不仅涉及产品设计，还涉及从公司、部门、团队以及个人等不同层面提出富有创意的想法。在这个不断变化的世界中，我们只有不断地调整战略，才能跟上时代的步伐，实现个人、企业和组织的价值。,2021-04-01
9787300291987,哥伦比亚大学创新思维课,[美],中国人民大学出版社,65.00,https://img.dushu.com/2021/08/17/11511680610425.jpg_200.jpg,　　创新最重要的是想出新的点子，而不是执行。那么创新是如何发生的？人类头脑中是如何形成创造性想法的？威廉·达根立足于现代神经科学、古典军事战略和亚洲的哲学思想，解答了以上问题。他提出了一套在商业及其他领域的创新改革中发挥了重要作用的创新理念。在本书中，作者，·为创造性战略提供了循序渐进的指导。它的每一部分都有别于传统的战略创新法、创造力法。·对传统方法进行了更深入的研究，帮助创新者改进或摒弃传统的方法，以便他们能有机会运用创造性战略。·提供了各种各样的参考资料，启发读者学会构思新的组合。本书解决的创新问题，不仅涉及产品设计，还涉及从公司、部门、团队以及个人等不同层面提出富有创意的想法。在这个不断变化的世界中，我们只有不断地调整战略，才能跟上时代的步伐，实现个人、企业和组织的价值。,2021-04-01
9787300291987,哥伦比亚大学创新思维课,[美],中国人民大学出版社,65.00,https://img.dushu.com/2021/08/17/11511680610425.jpg_200.jpg,　　创新最重要的是想出新的点子，而不是执行。那么创新是如何发生的？人类头脑中是如何形成创造性想法的？威廉·达根立足于现代神经科学、古典军事战略和亚洲的哲学思想，解答了以上问题。他提出了一套在商业及其他领域的创新改革中发挥了重要作用的创新理念。在本书中，作者，·为创造性战略提供了循序渐进的指导。它的每一部分都有别于传统的战略创新法、创造力法。·对传统方法进行了更深入的研究，帮助创新者改进或摒弃传统的方法，以便他们能有机会运用创造性战略。·提供了各种各样的参考资料，启发读者学会构思新的组合。本书解决的创新问题，不仅涉及产品设计，还涉及从公司、部门、团队以及个人等不同层面提出富有创意的想法。在这个不断变化的世界中，我们只有不断地调整战略，才能跟上时代的步伐，实现个人、企业和组织的价值。,2021-04-01
9787559850355,纯粹·雪花让冬天虚惊一场,张晓楠,广西师范大学出版社,48.00,https://img.dushu.com/2022/08/09/10564239459048774.jpg_200.jpg,　　《雪花让冬天虚惊一场》是以乡土题材创作的儿童诗集作品，作者童年鲁西南的乡村生活在他青壮年时经过岁月的反刍和发酵，酿出浓烈的诗情画意。春夏秋冬四季，高粱玉米棉桃麦穗，花生油菜，桃子石榴，荷叶葵花、青蛙燕子……这些常见的乡村景物在他的笔下都以别样的姿态和韵味展现在人们面前，既有童真又有乡趣，是用童声唱出的一曲田园交响诗。 书中收录了张晓楠儿童文学创作30年来的代表性作品，含括了作者入选统编版语文课本及各种文学选本、大中小学生阅读教材的90首诗歌作品。文本展现了作者清新、透明、空灵、谐趣的创作风格，对中小学生拓展阅读视野、培养诗歌兴趣、提升文学素养有积极的推动作用，是一部适合少年儿童阅读的优秀诗歌作品集。,2022-08-01
9787559850355,纯粹·雪花让冬天虚惊一场,张晓楠,广西师范大学出版社,48.00,https://img.dushu.com/2022/08/09/10564239459048774.jpg_200.jpg,　　《雪花让冬天虚惊一场》是以乡土题材创作的儿童诗集作品，作者童年鲁西南的乡村生活在他青壮年时经过岁月的反刍和发酵，酿出浓烈的诗情画意。春夏秋冬四季，高粱玉米棉桃麦穗，花生油菜，桃子石榴，荷叶葵花、青蛙燕子……这些常见的乡村景物在他的笔下都以别样的姿态和韵味展现在人们面前，既有童真又有乡趣，是用童声唱出的一曲田园交响诗。 书中收录了张晓楠儿童文学创作30年来的代表性作品，含括了作者入选统编版语文课本及各种文学选本、大中小学生阅读教材的90首诗歌作品。文本展现了作者清新、透明、空灵、谐趣的创作风格，对中小学生拓展阅读视野、培养诗歌兴趣、提升文学素养有积极的推动作用，是一部适合少年儿童阅读的优秀诗歌作品集。,2022-08-01
9787559850355,纯粹·雪花让冬天虚惊一场,张晓楠,广西师范大学出版社,48.00,https://img.dushu.com/2022/08/09/10564239459048774.jpg_200.jpg,　　《雪花让冬天虚惊一场》是以乡土题材创作的儿童诗集作品，作者童年鲁西南的乡村生活在他青壮年时经过岁月的反刍和发酵，酿出浓烈的诗情画意。春夏秋冬四季，高粱玉米棉桃麦穗，花生油菜，桃子石榴，荷叶葵花、青蛙燕子……这些常见的乡村景物在他的笔下都以别样的姿态和韵味展现在人们面前，既有童真又有乡趣，是用童声唱出的一曲田园交响诗。 书中收录了张晓楠儿童文学创作30年来的代表性作品，含括了作者入选统编版语文课本及各种文学选本、大中小学生阅读教材的90首诗歌作品。文本展现了作者清新、透明、空灵、谐趣的创作风格，对中小学生拓展阅读视野、培养诗歌兴趣、提升文学素养有积极的推动作用，是一部适合少年儿童阅读的优秀诗歌作品集。,2022-08-01
